Id	EssaySet	EssayText
22733	8	paul respons is to help mr leonard . paul sai he realiz what he could do to help him .
22734	8	paul is determin to do well to make mr leonard proud he went and work at the track in rain or shine mondai through fridai . he listen to him everi step of the wai and when he learn that he flunk out of colleg it onli inspir him to work harder and to try to help mr leonard learn how to read .
22735	8	the inform make him want to work harder and excel becaus mr leonard couldnt becaus he didnt have the help he need .
22736	8	the background inform that paul receiv about mr leonard give paul a feel of a person connect with mr leonard . in the stori paul state that he knew mr leonard s feel well becaus he neither could read .
22737	8	paul is go to help mr leonard with hi train .
22738	8	the background inform about mr leonard ha a great effect on paul . paul is go through the same thing that mr leonard went through like not be a veri good reader . paul also know that mr leonard know how he feel and it is good for paul to have someon there with him who feel the wai he doe .
22739	8	the author know that mr leonard wa a track star made him want to try harder . even know that he could relat to mr leonard made him more determin to learn and do track .
22740	8	becaus paul can t read and mr leonard wasn t abl to when he wa paul s ag .
22741	8	the background check from mr leonard is that he wa shock for the seeth that he just learn .
22742	8	the info show paul that everyon ha their flaw especi the on you look up to . when he learn about thi though it gave him new respect for mr leonard becaus he can relat to what he had to go through in colleg . the info not onli give him an idea at what mr leonard isn t the best at but that thei both have someth in common .
22743	8	when paul found out that mr leonard did hurdl in colleg he wa shock . paul wa wonder why would mr leonard hide someth so amaz . find out that thei were both similar paul offer mr leonard some train .
22744	8	paul seem shock by the fact that mr leonard went to colleg broke record for jump hurdl becaus mr leonard didn t tell him that .
22745	8	when paul learn about mr leonard s past he feel more connect with him in a few wai . first of all paul feel like he can relat to mr leonard onc he find out that mr leonard had troubl read in school and he can relat to mr leonard s feel of embarrass about not be abl to read . thi empathi caus paul to give mr leonard read lesson later in the stori . paul also learn that mr leonard wa a track star in colleg by go to a certain websit . when paul combin that inform with the knowledg about mr leonard s read problem paul feel even connect to mr leonard and doesn t feel so embarrass about not be abl to read . he is also appreci that such a good athlet ha taken time to help him improv at run track .
22746	8	he learn that mr leonard wa an amaz athlet but he had a problem with hi academ . he thought that sinc he wa help by mr leonard that it is turn to help him .
22747	8	paul want to know more about him and what he did . paul then find out why mr leonard want to help him at sport . it wa becaus mr leonard wa onc just like him . and now paul want to help mr leonard .
22748	8	i think paul feel a sens of relief . he is relat becaus he is get help for hi read and when mr leonard share hi colleg experi with him paul feel he can help him out .
22749	8	mr leonard grabowski . the coach smile and ask me to work out with the high school team . then the scribbl on a scrap of paper and hand it to me . and the coach ask mr leonard visit thi sit . do a search for grabowski .
22750	8	the background inform help paul understand that mr leonard had the same problem in school . mr leonard could not read but wa veri fast . thi wa veri similar to paul life in school .
22751	8	paul had no idea that mr leonard wa a hurdler and won medal and broke record . he wa in the nation howev paul found thi out becaus the track coach and paul realiz that mr leonard never told him why he want to help him out . so when paul found out about thi he brought it up to mr leonard .
22752	8	the background inform that paul got on mr leonard that ha effect him is that mr leonard went to colleg to be a track star . he wa a veri good athlet but not a good student . mr leonard didnt get to take a learn class becaus there ar none back then . unlik now becaus paul is take on . it effect him becaus it s what paul is go through right now .
22753	8	the background inform on mr leonard effect paul by give paul more compass toward mr leonard . paul sympath with mr leonard . at first paul see mr leonard as a teacher and a coach . mr leonard tell paul how to jump a hurdl . mr leonard tell paul when to jump lean or us hi arm and paul willingli obei . when paul learn the background inform about mr leonard the relationship becam deeper . paul understood just how similar he is to mr leonard . paul also realiz how much mr leonard had help him excel at hurdl . paul began to understand mr leonard and hi life better onc he obtain the background inform .
22754	8	when paul start to get background inform on mr leonard he start to revis that he is go through the exact someth mr leonard did . when he s walk to the learn center and mr leonard stop him and paul sai learn center and that i can t read and than he start do track hurdl and get good at it he find out mr leonard us to be a great track athlet and he couldnt read so he flunk out of colleg . now paul wa good at hurdl and wa learn someth mr leonard never got s chanc and that is to read .
22755	8	paul is surpris to find that mr leonard wa a star track runner in colleg . he ask mr leonard about him quit and tri to find out more about mr leonard s life . paul can understand the embarrass of not be accept becaus of a lack of knowledg and or abil .
22756	8	the background review about mr leonard that is plai out throughout the stori ha a great effect on paul . first of all when paul found out what mr leonard us to do he wa veri surpris . becaus of what wa reveal within the stori the author reveal at the end of the stori that paul will later go on to help mr leonard learn how to read . if the reader would not get the background inform about mr leonard and how he could not read then the end of the stori would not make sens to us . also it make it more special for paul that mr leonard want to teach him how to run hurdl becaus he exce at that at on time .
22757	8	the background inform paul receiv make him realiz that there ar other peopl out there that have some type of similar troubl in life . when mr leonard tell paul that no other school want a runner who couldn t read paul can realli connect to him becaus he feel the same wai sometim . paul sai the emot in mr leonard s word were all too familiar to me . paul also decid to help mr leonard in the same wai mr leonard help him .
22758	8	mr leonard s background inform is that he wa a great athlet that broke record and wa a colleg freshman who won the meter hurdl at the nation but he had problem read . mr leonard didn t have ani support or help with school . he had no tutor and colleg work wa a whole lot harder than high school work . he said i lost my scholarship and flunk out . no other school want a runner who couldn t read . mr leonard s background inform remind paul of hi background as well . paul went to the remedi read program at hi middl school . he felt empathet that mr leonard had with read comprehens struggl . he understood the feel of embarrass and wa a select few in the remedi read program . becaus mr leonard had found him the great gift of hurdl he did the same for mr leonard .
22759	8	when paul research mr leonard s name in the track and field websit he find out that he wa an amaz colleg track star and broke record . when ask mr leonard about those past year he explain that he flunk out becaus of hi fail grade . paul ha . . . feel of embarrass . . . and ha sympathi for mr leonardo and realiz that thi man mr leonard had given hi time to help me paul excel at someth . . thi give paul encourag to help mr leonard to help him learn how to read .
22760	8	the effect on paul is tremend becaus he find out a possibl of why mr leonard would choos him to train . mr leonard never mention hi accomplish becaus he did not want to discourag paul and him begin to think that he could not be as good as mr leonard wa . paul realiz that thei ar familiar and it make him feel more comfort that mr leonard wa like him when he wa in high school . paul wa shock and happi to see that the person who wa train him also wa somebodi who went to nation and broke record . mr leonard wa help him excel at someth that he wa good at and then paul want to do the same for him .
22761	8	the background inform about mr leonard that paul receiv help paul connect with mr leonard . paul state the emot in mr leonard s word were all too familiar to me . when mr leonard told paul he could not read . it also make him feel more confid .
22762	8	draw sympathi from hi own embarrass paul respond kindli to the revel about mr grabowski . thi is manifest in two thing that the reader see . first paul experi an swell of emot when he hear mr grabowski s stori and compar it to hi own . second paul s kind is manifest in hi encourag mr grabowski at the close of the stori .
22763	8	the background inform will help him learn that he need to learn how to read and get threw high school .
22764	8	paul had no idea about the past of mr leonard . so when he found out about hi record that he set in colleg he wa excit . paul just want to know more about the hall monitor .
22765	8	the effect that the background inform of mr leonard ha on paul is that he is quick to listen to mr leonard . the follow sentenc from the text describ mr leonard direct paul to the track . follow me he direct and obedi i follow . gift .
22766	8	when paul discov that mr leonard can not read he feel relat to him . paul feel grate that mr leonard help him so paul decid to help mr leonard with read by escort him to the school .
22767	8	he felt bad for him know that he wa a realli good athlet . then find out that he flunk out of school and had to quit track . so he is help him out sinc coach help him out .
22768	8	paul learn all the background inform of mr leonard and wa shock . mr leonard wa actual a track star in colleg . paul couldn t believ he had never knew about thi . paul wa confus to why mr leonard never told him about hi past in track and field .
22769	8	paul is shock that mr leonard wa a track star and that he broke record but mr leonard didn t tell him thi .
22770	8	the background inform ha a huge effect to paul . paul realiz that everyon ha their struggl in life and that not everyon is perfect . he can relat to mr leonard in the feel of embarrass and thi help paul to learn and understand that mr leonard is help him excel . paul look at the experi as a wai to help not onli him but mr leonard too .
22771	8	when mr leonard told paul about hi past he seem to have a connect with him and realli understand how he felt becaus he also feel like that when he ha been call upon to read aloud or when he didnt know an answer everyon els knew becaus he too ha a hard time in read .
22772	8	paul see s he is like mr leonard in more wai then on and becaus of thi he want to help hi teacher learn to read . such as the end when he state c mon mr leonard it s time to start your train .
22773	8	the effect the background inform about mr leonard ha on paul is that paul can relat to mr leonard becaus thei have similar problem and now an interest which is hurdl .
22774	8	mr leonard work at a middl school . he wa a hall monitor he make sure that student get to class . paul he left english class everi dai in the morn to work with a tutor .
22775	8	paul wa shock and he look up to mr leonard after that . he want to know why he didnt tell him about hi past success befor .
22776	8	get background inform on mr leonard make paul feel like there is hope for a good athlet who cant read veri well . he just ha to work hard .
22777	8	i think that the stori mr leonard ha for paul ar motiv to him becaus he can relat veri well . he like mr leonard doe not do well in school and he feel like thi gui ha been down thi road so i should listen to him . he doe not know how to turn someon down so he follow what mr leonard sai becaus it better than do school work .
22778	8	paul is leonard best friend so thei ar tight
22779	8	the inform paul get from the background check make paul even more determin to be a better reader and get good grade . paul could relat to mr leonard becaus if paul didn t get help read he could end up just like mr leonard . thi man gad given hi time to help me excel at someth . suddenli i realiz what i could do for him . it show that thi articl effect paul becaus he know he wouldn t be anyth without mr leonard so he help him to get better at what he struggl with .
22780	8	when paul found out that mr leonard had a learn problem when he wa in school it made him not feel as alon and isol . you can tell thi becaus you can almost sens a bond between the two after that stori . also the wai paul said it s time to start your train . hint that paul is go to help mr leonard .
22781	8	when paul discov the background inform about mr leonard he is veri touch . he feel a connect between himself and mr leonard academ and feel the same pain mr leonard had .
22782	8	dure the stori the reader get the background inform about mr leonard such as the fact that he can t read when he ask the narrat what hi name is . also that he wa a track star when he begin coach the na fro rat er .
22783	8	paul wonder why mr leonard didnt tell him he wa a track and field champion . but mr leonard wa kinda asham to tell paul about hi problem .
22784	8	he s empathet and understand . the author write the emot in mr leonard s word were all too familiar to me . i know them well feel of embarrass when i wa call upon to read aloud or when i didn t know an answer everyon els knew p . . the narrat understood why mr leonard had begun coach him in hurdl .
22785	8	onc he went and look up that mr leonard wa a star track threat he wa curiou that y he stop do it . after do some dig he wa abl to find out that he wa not a good reader him self . he also found that he flunk out of collag and he wa sympathet and want to help him regal hi confid .
22786	8	the background on mr leonard effect paul by give him confid that he can do anyth and that he is not the onli on that ha troubl read . mr leonard had troubl read in colleg just like paul ha troubl read and paul doe him a favor and start train him just like what mr leonard did .
22787	8	he get s confus on why mr leonard never told him or even mention that he us to be a runner . onc he knew about it he want to becom a runner that could read to live on mr leonard s dream .
22788	8	the effect that the background inform about mr leonard ha on paul is paul feel stun at the talent that mr leonard onc had and doesn t understand why he stop do someth he wa so good at . an exampl would be in paragraph when paul sai why didn t you tell me about thi thi result in mr leonard to go on to sai i wa a good athlet . . . but not a good student found in paragraph .
22789	8	paul when stop by mr leonard at the begin of the stori is asham at the fact that he can not read . mr leonard then seek out to paul becaus in hi past he share similar problem as paul not be abl to successfulli read . with thi newli form bond between paul and mr leonard he feel motiv to continu hi success .
22790	8	the effect is that paul now know that someon els went through what he is go through now . paul doe not have to feel just apart of the select few .
22791	8	that paul is shy and not veri athlet . reason for thi is that in thi stori paul get pick last for team .
22792	8	when paul read about mr leonard s background he kind of felt honor to be notic by a great athlet who broke record . paul had alwai thought he would not make it that far as all the other kid becaus he could not read . also paul state that thi man had given hi time to help me excel at someth . suddenli i realiz what i could do for him . he think sinc he wa help he will help mr leonard learn how to read .
22793	8	paul learn some similar between him and mr leonard . these similar help him realiz that mr leonard doe know how he feel and is try to help him succe . then paul seem to decid to return the favor as it is impli that he is go to help teach mr leonard how to read .
22794	8	the background inform paul had on mr leonard had an encourag and motiv effect on him . not onli did paul get motiv to do hi best but he also got motiv to help mr leonard get read help .
22795	8	some inform that paul got about mr leonard is veri effect to paul for mani reason . on reason is that paul felt bad for mr leonard . becaus of what happen to mr leonard paul want to help him and paul want to do better as a student . paul will now probabl want to focu more and do better himself to not end of like mr leonard .
22796	8	paul is surpris at first to hear that mr leonard wa a track star . from the background inform paul realiz that mr leonard isn t much differ from himself . thei both had a problem with their educ but had talent for the hurdl .
22797	8	he is surpris that he wa such a good athlet back then . and why he never talk about it to anyon at school or anyth . also that he wa confus on how he had lost hi scholarship . and that he can do the same thing when he get older he just got to believ in himself an hi goal will pull through .
22798	8	show paul that there ar mani thing in life . and that even though you cant read everyon ha a talent .
22799	8	the background inform that paul receiv about mr leonard is shock to him . paul didn t think that mr leonard would have flunk out of colleg becaus of hi inferior intellig . most importantli it encourag him to keep try to do hi veri best . onc he ask mr leonard about thi and heard it all the wai it wa he felt inspir . i wa a good athlet but not a good student line . paul knew the feel that leonard had .
22800	8	the background inform about mr leonard give paul a sens of hope . mr leonard share hi passion for hurdl and paul ex cell at it . paul is shown that a person can live their dream even if thei ar the last person pick in gym class . paul can feel import about do someth veri well .
22801	8	the background inform we get on paul show how shy he is . we understand why he doesn t go out for thing such as sport sinc he wa embarrass about go to the learn center .
22802	8	he listen to all of the inform so he know a lot about mr leonard .
22803	8	paul is surpris that he wa a track star and even more surpris to hear that he flunk out but he is not discourag .
22804	8	the inform that paul receiv on mr leonard inspir paul . paul felt veri connect with mr leonard . he felt like thei were veri similar . know that mr leonard wa a star athlet and bad at school made paul feel as if he could becom a great athlet . the author sai the emot in mr leonard s word were all too familiar to me .
22805	8	find out that mr leonard wa a high school track star who could not read give paul a friend and someon who wa onc in hi shoe . now that paul ha learn how to be a great runner he want to help mr leonard becom a great reader .
22806	8	dure the stori the reader get background inform about mr leonard . he wa a colleg track star who broke record at the nation . paul after realiz who mr leonard wa wa surpris at the fact that mr leonard is now mere a hall monitor . paul expect mr leonard to be live the success life as he broke record onli as a colleg freshman . after learn mr leonard s stori paul sympath with him becaus like him mr leonard had the similar read disord . paul knew the emot well feel of embarrass when i didn t know an answer everyon els knew . paul becam motiv to help the man who help him excel at someth .
22807	8	the background that paul learn about mr leonard can affect him by how paul is in school . in the stori it talk about how twice a week paul went to the school basement to learn and you found out that mr leonardo had the same problem .
22808	8	paul is pretti happi that he wa just train by a gui who broke record in colleg for the meter dash . but he want to try to teach him how to read after he found out that hi coach flunk out of colleg .
22809	8	paul sympath for mr leonard but wonder why mr leonard didn t tell him . paul ask why didn t you tell me . mr leonard repli with simpl fact that lead us to believ that he wa simpli asham and embarrass .
22810	8	when paul learn about mr leonard background he is surpris and motiv . paul learn that like himself mr leonard had read problem but wa still confid in anoth area in hi life . mr leonard also explain that thei didn t have learn center like paul doe now .
22811	8	the inform help paul learn more about mr leonard and the struggl he felt with in colleg . when mr leonard said that the colleg scout said hi grade didn t matter but and thei ll find a tutor to help him but mr leonard repli that the work wa hard then high school work . mr leonard lost hi scholarship and flunk out of colleg . no other school want a runner that couldn t read .
22812	8	the effect that the background inform ha on paul is that it encourag him to succe just like mr leonard did . mr leonard didn t know how to read just like paul but he tri jump hurdl and that made him success . paul follow in mr leonard footstep and paul turn out to be success just like mr leonard .
22813	8	he doe not understand why mr leonard had never told him how good a hurdler he wa . then mr leonard explain why he never told him when the narrat confront him about it .
22814	8	the inform he find out about mr leonard remind him of himself becaus he isn t do well in school and neither did mr leonard .
22815	8	for paul to find out that he isn t the onli on who can t read veri well while particip in a sport ha to be encourag . if i had struggl read and my footbal coach came up to me and i told me that when he wa a kid he struggl with the same thing i would be motiv . not motiv to flunk out of colleg but to reach my full potenti . earlier in the stori paul tell mr leonard that he is alwai pick last in gym class so why would he want to be pick last after school . at thi point he ha no motiv but when he start to becom good at the hurdl and mr leonard tell him thi i believ that thi wa just the motiv he need to reach hi full potenti .
22816	8	the inform about paul sai he a poor reader . but mr leonard is help him out on someth .
22817	8	the narrat wa surpris to find that mr leonard wa a track star and wonder why mr leonard did not tell him about hi past .
22818	8	well i think that he didnt tell paul becaus he didnt want him to be in amaz and be never about run
22819	8	he found out that the hall monitor had a scholarship and he didnt keep hi grade up so he lost hi scholarship . it effect the background becaus paul doe good in school and doe well in track .
22820	8	paul find out he wa just like mr leonard when he wa in school . mr leonard couldnt read either . he flunk out of colleg and mr leonard didnt want the same thing to happen to paul so he coach him up in track and field becaus he knew he could get some where becaus he wa learn how to read .
22821	8	when paul read the background inform about mr leonard he learn about the man . it effect is that he is upset that he wasn t told about mr leonard be a track star .
22822	8	it as an effect becaus he dont no what to do nor know what to sai about the inform he as get .
22823	8	when paul got the background inform and read it about mr leonard he found out that mr leonard wasn t good at school . paul knew exactli how he felt . mr leonard wa feel embarrass when he wa in colleg becaus he couldn t read or wasn t good at school .
22824	8	the effect of the background from mr leonard gave paul encourag . it show him that he should take advantag to what he is given and us it . mr leonard didn t have the option to get a lot of help read so just be a runner didn t get him so far . mr leonard want to show that to paul . he want to show him that he could do anyth he want . at the end of the stori paul decid he would give back a littl and help mr leonard to read .
22825	8	the background inform that paul receiv on mr leonard make paul respect mr leonard more . paul is shock that hi trainer ran track and wa a superstar at run .
22826	8	the reader get background inform about mr leonard not a bad first effort comment mr leonard as i stagger in . that wa terribl i gasp . you ll do better next time he respond . bring sneaker and short tomorrow . right i pant . mr leonard began walk back toward the school then turn and ask . sai what your name paul . it didnt occur to me until later that thi wa an odd question for someon who had check my hall pass twice a week .
22827	8	thi wa good but onli if he would pai attend in class he would not have been a troubl reader . he did go to a learner class to get better at it so he can coach more peopl in hurdl an he did it .
22828	8	i move besid him and point to the photograph . you were a colleg freshmen who won the meter hurdl at the nation . you broke record .
22829	8	the effect of the background inform on paul is veri inspir becaus thei both have read problem . thi would inspir him becaus just becaus you ar not good at someth doe not mean you cant do anyth . hi coach ha the same problem and becam a great runner in track .
22830	8	as the stori progress paul start to suspect someth about mr leonard . when he join the high school track team and hi coach tell him to do a search on mr leonard he find out about hi past . which make him realiz that he still doesn t know who to read over all the year . make him feel empathet for mr leonard .
22831	8	paul feel inspir becaus he now understand that even though mr grabowski couldn t read he still went on to win the meter hurdl at nation . he know that he can somewhat relat to mr grabowski and the background inform inspir him to not be discourag from run just becaus he can t read .
22832	8	when paul found out who mr leonard wa it inspir him to help other peopl start with mr leonard
22833	8	paul understood why mr leonard realli want to help him . paul understand now that he can get through obstacl even when thei ar tough . paul didn t think he would ever be good at hurdl but sinc he kept practic he got better . now he can keep practic read and get better at that too . he want to help mr leonard read too sinc he help him . if paul didn t know thi about mr leonard he mai have just given up .
22834	8	the back ground info wa someth veri person to mr leonard and a big part in thi past . but it made paul realiz why he wa act the wai he wa .
22835	8	the effect the background had on paul wa that him and mr leonard had stuff in common thei both have troubl read . the school didn t have a learn center so mr leonard couldn t get help with hi learn like paul could so paul decid to start train mr leland .
22836	8	when the narrat paul find out about mr leonard s past he is amaz by mr leonard s accomplish . in paragraph paul enthusiast told mr leonard about win the meter hurdl at nation . hi coach s achiev and hi past about be a poor student made paul feel empathet and final decid to help mr leonard the same person who help him .
22837	8	the background inform about mr leonard affect paul by help paul realiz that him and mr leonard weren t so differ after all . it sai that it remind paul of the feel of embarrass when he wa call upon to read but he didn t know how . also he want to do what mr leonard help him with and that is to succe at someth complic . for paul it s track and for mr leonard it s read .
22838	8	the effect of the background is emot when mr leonard grabowski wa read the print out articl .
22839	8	when paul get background inform about mr leonard he feel empathet . paul ha becom realli good at track but he isn t a good reader either . in gift mr leonard ask paul where he go . paul answer to the learn center . he tell mr leonard that he can t read . mr leonard can t read either . he ha seen paul s hall pass mani time and still ha to ask what hi name is .
22840	8	mr leonard told paul that he wa a good athlet but not a good student . mr leonard flunk and wa upset . when leonard help paul with the hurdler paul began to think how he felt as well . paul thought he wa similar to leonard when it came to school . leonard gave paul some encourag when it came to school .
22841	8	in the stori paul find out that mr leonard wa a track star but later find out that he couldn t read . paul can relat to mr leonard becaus he ha to go to a remedi read program becaus it hard for him to read . by paul find out thi inform he realiz why mr leonard ha been help him with the hurdl thei had share the same feel throughout their live . then paul understand that he can help mr leonard to read just as he ha help paul to learn hurdl and to get through obstacl in life .
22842	8	the background inform about mr leonard caus paul to feel bad for him . mr leonard school had no learn center . paul want to help him and said c mon mr leonard it s time to start your train . paul is help him learn to read .
22843	8	the effect of find out that mr leonard wa a colleg freshman who won the meter hurdl at nation and broke record motiv paul i think . if some hall monitor that made me great a sport but yet to tell the astonish achiev he s made that d motiv me paul can t read and neither can mr leonard so that kinda made paul relat .
22844	8	paul want to know more about mr leonard . after discov that he wa a star paul want why mr leonard never told anyon . paul want to know more . paul wa interest in him . when he told paul that it wa the best race of hi life paul want to know what happen to him .
22845	8	it made him understand mr leonard better and why he want him to do the hurdl and why he wa help him train . the emot in mr leonard s word were all too familiar to me .
22846	8	he is excit that the gui that is train him is a old colleg hurdler that ha record ad is good . but he want to know what happen to all of that and then he ask mr leonard .
22847	8	it show paul that not everyon is who you think thei ar becaus i m pretti sure paul didn t know who mr leonard realli wa . he didn t know anyth about him . after read the background inform on that websit he wa probabl shock mayb even confus .
22848	8	blah blah blah
22849	8	mr leonard wa just like paul he couldn t read but wa good at track but paul didnt like anyth but he knew littl about track so mr leonard start to train paul and paul began to get better and better each dai so good he went to the track coach and he want paul to work out with the track team for the high school so he went back and ask mr leonard if it wa a good idea and he smile and said ye but at that time paul din t know about him and how he wa just like paul and found out that mr leonard wa just like him had to do everyth like paul but still wasn t abl to finish out colleg .
22850	8	paul wa shock that mr leonard wa a colleg track runner . he had no idea he ran and broke record . paul wa surpris by the inform he read and ask mr leonard a lot question and question him about colleg track and hi career as a runner .
22851	8	i think it kind of show paul a new respect for mr leonard becaus of how good he wa and it open an opportun for mr leonard to share a littl about himself with paul .
22852	8	the emot that mr leonard s word were all too familiar to him .
22853	8	mr leonard could not read but wa a veri good hurdler . he set the record for the meter hurdl as a freshman in colleg . he had onli on problem he wa not veri smart . back in hi time there were no learn center so mr leonard reli on hi friend to get by . when mr leonard got to colleg class becam tougher and he eventu flunk out . thi inspir paul to be abl to read and start to get good grade . paul then decid that he will train mr leonard to read like mr leonard ha train paul to hurdl .
22854	8	in the stori the reader learn that mr leonard did not care about hi grade in colleg but that he wa more focus on sport . thi effect paul becaus he struggl with grade too but he can relat and feel parallel to mr leonard .
22855	8	when mr leonard reveal hi past to paul he see s thing differ and more understand . he feel he and mr leonard have the same problem and that he should take school veri serious and try harder . mr leonard push him to do hi best and suggest noth but the good for the young high schooner . and for him to not end up like he . so try hard .
22856	8	in the begin of the stori when paul first start hi train mr leonard ask for hi name . paul simpli found it odd that mr leonard had to ask when he had seen hi hall pass multipl time befor . after paul try out for the team he learn that mr leonard can t read and that paul would feel the same .
22857	8	when paul discov mr leonard s background he becom interest . he ask question about why mr leonard quit . paul felt like he knew the feel of flunk out or be embarrass due to hi inabl to read as well as other student . also he decid to tutor him like mr leonard tutor him .
22858	8	he is quit happi to know about the insid inform about mr leonard .
22859	8	the effect the background inform about mr leonard that the reader find out about ha a specif impact on paul . after paul had found out about mr leonard s past he confront him about it and began to learn that hi select few peopl that had to go to the learn center becaus thei weren t abl to read wasn t so limit . he realiz that there ar other peopl that have the same difficulti and he had more in common with mr leonard as he had origin thought . paul also realiz that although mr leonard couldn t read he wa abl to help him with run and now that paul had the advantag that mr leonard didn t have which wa the avail to go to a learn center he wa abl to help mr leonard defeat someth he had been struggl with when he wa paul s ag .
22860	8	the background stori wa surpris to paul . he wa excit to here that mr leonard wa a track star . he want to learn more about what happen and why he quit . he later learn that mr leonard cannot read well . he is surpris to here thi and it motiv him to achiev more in hi school work .
22861	8	mr leonard doesn t realli have ani inform on paul becaus he can not realli read so when he see s paul in the hall wai that is when he find out a littl more each time .
22862	8	he wa confus becaus mr leonard never share with him that he wa a great hurdler in colleg . he knew someth had to be up sinc mr leonard never share these achiev with him . thi is why paul ask him what happen after he confront him about it .
22863	8	onc paul find out mr leonard s background inform he get curiou as to why mr leonard never told him about anyth . he didn t know that mr leonard flunk out of colleg so he wa confus about have the inform hid from him .
22864	8	in paragraph the narrat talk bout how he knew how mr leonard felt when when he had to incur thi he knew the feel of embarrass . he knew exactli what mr leonard had went though .
22865	8	mr leonard s background inform made paul wonder . he wa abl to relat to him and understand hi interest in him . the both share a difficulti in school and the embarrass thei both had becaus of it .
22866	8	well i think he should of when and learn how to read when he wa a littl boi . i think it wa a good thing he got into sport i think that made him what to read more .
22867	8	when paul find out what happen to mr leonard he realiz that mr leonard wa go threw the same thing when he wa a kid . thi motiv paul to not onli keep up hi good school work and track it motiv him to teach mr leonard to read .
22868	8	the back ground inform show paul that mr leonard wa just like him when he wa younger . mr leonard had troubl read also so he turn to sport as a outlet . but he didn t want paul to do the same thing he did .
22869	8	it make paul feel better about mr leonard becaus he now know that mr leonard struggl in school just as he is now .
22870	8	he hear about the inform and is encourag to do the same . he try harder in the stori .
22871	8	get the background inform about mr leonard effect paul greatli . it effect paul becaus when mr leonard wa in school he had the same problem as paul did caus him not to succe at what he want to do . when he figur out about mr leonard and what happen after talk to him about hi past he want to help him with hi read like mr leonard help paul with hi run caus him to succe at a sport .
22872	8	paul is surpris when he find out about mr leonard s past track success . when he find out that mr leonard also had a hard time read paul is encourag to make mr leonard proud of him through hi run . paul is also inspir to help mr leonard . mr leonard introduc paul to run which becam veri import to him . he want to repai mr leonard so he is go to teach him how to read .
22873	8	when paul found out who mr leonard wa he realiz that thei were alik in some wai like not be abl to read . he found out that mr leonard wa a realli good athlet but did not know how to read .
22874	8	dure the stori the reader get background inform about mr leonard . the background inform ha an effect on paul becaus now he want student to do their best in school work and know how to read . in the passag mr leonard said colleg work is a lot harder than high school work . i think mr leonard want student to know that now and work hard . if thei ar a good athlet thei need to think about their grade too .
22875	8	paul realli feel for mr leonard and feel like not onli can mr leonard help him he can help mr leonard . he feel happi that he can return the favor that mr leonard ha done for him . so paul take mr leonard and lead him back to the school and tell him that it is time to start hi train . thi is veri good for paul becaus paul know the same feel that mr leonard is feel and thei can help each other along .
22876	8	the background inform about mr leonard ha a posit effect on paul . i believ that when mr leonard told paul that he didn t know how to read and thei kick him out of colleg it made paul want to learn how to read . mr leonard wa proud that paul wa go to the remedi read program . paul wa go to be abl to read . mr leonard want pal to know how to read so he would not get reject from get into colleg .
22877	8	it ha an effect on paul becaus by us mr leonard past to help him succe in hi futur .
22878	8	he knew how mr leonard felt . he said that the emot in mr leonard s word were all too familiar to him .
22879	8	as paul get background inform on mr leonard he realiz that he wa a great athlet who set record at the nation track meet as a freshman in colleg . he wonder why he wa never told about thi and when mr leonard give him the answer it inspir him to begin hi train impli that he is go to work with him on hi read .
22880	8	paul is astound to hear that mr leonard is not that smart but a great athlet . he see that embarrass look on mr leonard s face what paul normal ha and tri to help him .
22881	8	from the stori gift the background inform reveal about mr leonard give paul the motiv an inspir to succe in track and field just like hi coach . after know a a person whom ha succeed in what he want to becom good at he find mr leonard to be a role model . after find the colleg pictur of hi coach paul can relat to him as he look at mr leonard then smile sadli at the imag on the page .
22882	8	mr leonard wa a hall monitor whose job it wa to keep student move along from on classroom to next . paul is a colleg freshman who won the meter hurdl at the nation .
22883	8	paul start to emphas with mr leonard . he talk about how when he wa call on dure class and he didn t know the answer .
22884	8	the background inform show paul that he can be a great athlet even through he can t read . it also give paul a role model .
22885	8	the effect it ha on paul is it relat to him . the stori mr leonard told him of himself wa the stori paul wa live .
22886	8	the effect that the background inform ha on paul is that he had troubl read like mr leonard did but if he work hard he can get better at it .
22887	8	paul wa a littl upset that mr leonard did not tell him about hi colleg past as a track star . paul understood everyth that happen to mr leonard . he understand the feel of be embarrass for not be abl to read . paul is graciou that mr leonard help him with hurdl so paul is go to help mr leonard read .
22888	8	paul realiz that mr leonard wa veri similar to him when he wa in school . he couldn t read but could do track extrem well . paul see thi and it make him think that if he could help mr leonard like he is with paul mayb mr leonard could be great again and overcom hi past .
22889	8	paul find out that mr leonard us to be a great hurdler when he wa in high school and colleg . mr leonard tell paul that he couldn t do it anymor becaus he couldn t read and hi grade were bad . thi probabl effect paul becaus he also couldn t read and he wa learn how to hurdl . but paul is get tutor to read so in the long run he will be abl to be a great hurdler and succe .
22890	8	the background inform paul got from mr leonard made him understand why mr leonard made him train for track . paul felt like he can achiev anyth with practic and it made him want to help mr leonard achiev what he believ he couldn t .
22891	8	have background inform on mr leonard effect paul by give him the knowledg that hi trainer and now friend had a high school experi just like hi . paul know thei ar in the same boat and that mr leonard is concern in help him excel with someth and he is honor . the emot in mr leonard s word were all to familiar to me . and thi man had given up hi time to help me excel at someth .
