Id	EssaySet	EssayText
25762	9	he explains about the objects in space the junk that is found in there and then he goes on telling about how the objects got to space and in what way they have affected earth . he tried to tell things that cause this nd then he tells of how they are going to affect us and how they have increased .
25763	9	the author starts with some statements to get the reader interested then goes into when the first natalie was shot into space . the author then talks about what happens to satellites that died and were free orbiting the dangers that could happen when satellites began to crash into each other . then the author ends with explaining the after effects of a crash and the harm it does .
25764	9	first he comes off with humor to get you interested . then hits you with the serious stuff . he then he tells what space junk is . then finally tells you about the crash problem and why it is so important to care .
25765	9	the author catches the attention of the reader by making a statement of something that is in realistic when saying there is a tool bag in the sky . then it goes on to tell what space junk is or the stuff that floats around in our orbit that we can still see . after explaining that is tells of how the debris gets there and how it is harmful to further studies of outer space or even the astronauts there to study it . the article is all put into place to tell the readers of how a small matter has turned into a very big problem for astrology .
25766	9	the author organizes the article by different paragraphs and titles . the introduction sets up the scene and presents the problem . the first section what is space junk helps the reader understand all of the debris that pollutes our atmosphere . the second section crash course tells the reader about the crashes and collisions that happen in space . and finally the little bits but a big deal section presents how we have tried to fix the microdebris problem in space .
25767	9	the author organizes the article by diving it into sections with headings . each heading has information under it that corresponds to the heading .
25768	9	first the author grabs the readers attention with the opening paragraph . then they go on to tell the readers about what space junk is . next they talk about how satellites and other things in space crash into each other . last they explain how just the simple small things that float in space are harmful .
25769	9	the author organizes this article with different headings for different information . these headings preview the information to follow . these different headings explore many key items in explaining the space junk problem .
25770	9	has like exciting comments in the beginning . then through out the middle gets serious and tells the importance of what he is talking about . he also gives examples and many details . then wraps it up by saying that something needs to happen for it will get worse .
25771	9	the author organizes the articles in specific sections . the sections are used to highlight very different but very important topics . rather than it being a long article only separated by paragraphs the titled sections provide an easy way for readers to jump from topic to topic and to also refer back to certain sections . the author titled each section specifically about what that section is about and provides information only about that given topic . by doing so the information comes in a compared able order and doesn t feel generalized but very specific .
25772	9	the author organizes this article by starting out excited to grad the readers action then after the reader is in to the article he gets serous and starts on the real topic .
25773	9	he puts spaces .
25774	9	the author breaks up the story in four two to three paragraph sections .
25775	9	the author starts out with a statement that grades your attention . then it leads you to facts .
25776	9	the author organizes the article by asking questions to make you think then answering them by using facts and past time events .
25777	9	the author separates his article into different sections and gives them different titles . like first he starts off with an introduction that is an attention letter line grab your telescope look up in the sky it s a comet it s a meteor line it s a . . . tool bag readers would be confused and shocked on why there is a tool bag floating in space because its unusual .
25778	9	the author first introduces the topic by showing that space junk can sometimes be mistaken for comets or meteors . next he or she explains what space junk is and how it got into space . following next is the explanation that if too much space junk is up in space satellites will collide with each other like two did in february of . he or she then makes a further explanation between the tiny space particles and speed saying if the space junk was tiny particles of sand blowing in a gentle breeze they would not be dangerous . however when being blown from a sandblaster to take paint off of a concrete wall the space junk particles become extremely dangerous . the author then explains that space agencies are striving to make new developments in space travel safer by building extra walls on space ships and making thicker space suits to try to reduce the impact of the particles . the author then finishes it up saying space agencies are working together to try to find a solution for space pollution .
25779	9	the author organized this article by breaking it up into its only little sections like orbiting junk what is space junk crash course little bits but a big deal .
25780	9	he starts off by catching the readers attention then goes into history next facts and then what needs to be done and what can happen with space junk in the conclusion .
25781	9	the author starts out by stating that you can observe space junk and it isn t as strange as it seems . the author goes on to explain what space junk is and how it got there . then explains that when the technology goes dead the risks of the satellite crashing into another and then the pieces crashing on earth become higher . he goes on to explain that these little pieces of space junk even if they down crashing into earth they are still a threat to astronauts who are on space missions .
25782	9	he does so by making vital of sections and then going in detail on such topics listed in the arrival .
25783	9	the space junk one is talking about the things that happen and or that can happen and stuff of spacecraft and about the earth and stuff . the crash course is talking about the dangers and that sort of stuff .
25784	9	the author organizes the article by telling us the main ideas in order from least important to most .
25785	9	talks about the space junk and the soviet union launched the first artificial satellite . then the crash course and talks about the crash . the little bits but a big deal and talks about how space has trash floating around .
25786	9	the author opens with a interjections to help grab the reader s attention . he then shifts into historical facts and analysis to show the dangers of space junk . the author proceeds to tell about the effect that space junk can have on spaceships and satellites and the risk that they can put on them . this helps show how space junk is a serious matter that can make or break a space exploration mission .
25787	9	the author starts the article with stating that space junk is common in space he then answers the question on what exactly is space junk with details . he then explains the dangers of space junk and how to fix the growing problem .
25788	9	first he uses some shocking statements to draw the reader in . then elaborates on some terms given in the introduction and gives examples of them . explained the danger of them tells how the space junk can be formed such as a tool box slipping out of a astronauts hand or two communication satellites traveling at miles per hour colliding with each other . he ends with explaining why all the little pieces are important and especially the larger pieces .
25789	9	he organizes it by writing the space events in order and telling about them in alphabetical order .
25790	9	the author organizes the article by presenting in the introduction that space junk is a concern . after the introduction the author explains to the reader what space junk is . then the author tells about instances where two satellites collided and how a tool bag escaped an astronaut in space . after that the author explains the problems that debris in space can make and that space agencies hope corporations and nations can work together to come up with a solution to colliding debris in space .
25791	9	in the first part of the article the author describes what space junk is . then he explains what the problems are with space junk just floating around in the air . then he gave examples of what could happen with all of the space junk in the air .
25792	9	the author starts off the passage getting your attention by relating it back to your life . than the author talks about a time frame . than the author talks about how space debris can be dangerous . finally the passage says why we should be careful around these debris fragments because they can seriously harm the rockets we launch .
25793	9	the author uses the introduction to hook you in to reading the essay than uses startling facts about space junk and than talks about different items that are space junk .
25794	9	in the article he shows how the stuff in space can be very harmful to spacecraft in the sky . it could hurt someone or even kill them from the fall of the spacecraft .
25795	9	the author tells about how bad things can happen up in space . he goes from the worst to not as bad . just like the two satellites colliding .
25796	9	the author organized this very well . he used an introductory section three main points and a conclusion . i very much liked his introductory section it really draws you in .
25797	9	at first the author identifies the subject . then provides some history about the subject . next the author talks about how trash in space gets to small pieces and how it affects space exploration . lastly the author states problems that have been caused and problems that are still and will be caused if space explorations are continued also maybe how to stop it and keep debris under control .
25798	9	the author organize the article by breaking each topic down in sections .
25799	9	i think the author is well organized is this article . the author starts talking about what space junk is and how important satellites are . then the author goes into greater detail and importance with the satellite issue . the author then tells us how satellites crash and how much damage it is to the earth s atmosphere . then the author finishes off with how the microdebris is harming our atmosphere greatly .
25800	9	the author starts the article with some interesting rhetorical questions to get the reader s attention . he then talks changes the mood of the article of a more serious sense so because the matter can cause damage . he talks about some different things in space and provides multiple facts . he ends with talking about how the space pollution can pose a serious problem .
25801	9	they start off with an attention grabbing beginning . grab your telescope look up in the sky it s a comet it s a meteor it s a . . . tool bag then they get all serious and go into what is space junk then crash course and little bits but a big deal .
25802	9	the author starts out with a good attention letter . then gives a little information of the background about the topic . from there the author states problems caused by all the space debris .
25803	9	first he explains what space junk is then how it is harmful .
25804	9	the author organizes the article by first grabbing the reader s attention explaining the topic giving more specific details and then stating the effects of space debris . the author attracts the reader by stating that instead of finding a meteor or comet in the sky one may see a too bag . in the next paragraph there are details listing what space junk is . next the author tells of the history of space junk . lastly the author emphasizes that space junk can be undetected harmful to other space devices and that space debris is pollution .
25805	9	author organizes the article into subsections that cover an area of importance to the article . the first article what is space junk talks about how object themselves however positioned hundred of miles above earth . the second article is named crash course and it talks how dead satellites run the risk of colliding with each other and crashes that create debris . the final section little bits but a big deal talks about space debris present a very serious problem . what all this means is that its organized to deal with separate things that go on in space and how things get there and how it has an effect of other space trips . that is how the article is organized .
25806	9	first off the author makes it sound like it s really exciting so that it makes you want to read the story . then talked about what is space junk and went on from that . told us a little bit about everything people call space junk . like the space capsules telescopes and satellites .
25807	9	he organizes the article in by pollution and the history of the story of space the last frontier . he teaches about everything that you need to know for space .
25808	9	what is space junk crash course little bits but a big deal .
25809	9	the author organizes this article by listing everything in order . they list the events in chronological order . they tell you what happened first then tell you the dangers that effect it .
25810	9	the author organizes the article very well . it is four different sections about important things with space . the article has a lot of good information and facts .
25811	9	many subsections break down the article to a smaller more manageable size and give an easy way for the reader to find specific information
25812	9	he first starts off with a hook to catch the reader s attention and then he starts stating facts and events of satellites that soon became space junk over a period of time . he also gives a story of what happened when a toolbag was lost in space and how dangerous that could be . he finishes with stating that there should be a solution for space pollution .
25813	9	the author organizes the article by putting stuff into different categories of stuff everything the author talks about has a category that it fits best into and they talk about it like they talk about crash course and all it talks about is satellites crashing into one another and deere
25814	9	supports his or her introduction with facts and statement . the author brings history into it and let s us know what has happened and how dangerous it is and how harmful it is .
25815	9	they start it off with something that will get your attention with a popular quote that we have al heard . then they give you a basic definition and history about it and tell you how it started and which countries did . then they explain how it is made or created by telling us that two dead satellites collided and made many many pieces that are still there today . . then in the final section they explain that this is a very serious matter and is not to be taken lightly .
25816	9	the author organizes the article by naming the different topics that he wants to talk about . he tells you about everything that is happening in space . how the trash in space is a bad thing and is not ok .
25817	9	he starts off the article by adding suspense . then dropping to a more calm way . eventually leading to the explanation of space junk .
25818	9	the author organized the arrival by first making a very interesting introduction . then by describing what space junk actually is and how we have had a variety of space junk for over years . in the third paragraph crash course talks to use about how satellites in space and other objects can crash into each other and completely destroy each other . last but not least little bits but a big deal tells us about the danger of what can happen when two objects collide in space .
25819	9	the author organizes the article into multiple sections with their own headline that tells what the writing is going to be about . for example the section crash course explains how there have been many crashes due to the debris floating around in space . the way the author organized the article is helpful to the reader . for example if the reader just wants to know what space junk actually is they can skim the headlines and find something that deals with space junk or if they just want to be informed about what dangers space junk causes they can just read the section little bits but a big deal .
25820	9	the author starts with an introduction and then begins to provide the reader with background information . then the author provides an example of the problem and follows it up with a conclusion that summarizes his point .
25821	9	the author put it in to part and talk about the important ideas of the station in with the article is about . for an example if the title was satellites it would be talking about satellites .
25822	9	the author titles each section with a new name . like what is space junk this section gives a little history of space travel and the debris it is causing . then crash course tells about different satellites crashing and creating more debris in space . finally there is little bits but a big deal which is used to make the reader realize even though the debris can be very small it can cause a lot of damage .
25823	9	the author organize the article by putting interesting information in the introduction then explaining everything about space junk like what is space junk .
25824	9	author used an attention gather in introduction to start the article . it also shows what this article is about . in the body paragraphs he gave us enough information to support the fact .
25825	9	the author organizes this article in different sections they all have there own titles .
25826	9	the author organizes the article into three different topics . in one the author describes what space junk is . in the second part the author tells about how satellites crash into one another . finally in the last part the author describes how dangerous all the tiny particles can truly be to our world . it also describes how harmful the debris can be to spacecraft .
25827	9	by letting the reader know what is going on and how we should understand what is going on and what could happen .
25828	9	the article is organized very prof fe signal and gives a great outline of information to the reader . r
25829	9	the author organized the article by time starting it with the great space invasion . he worked his way from the past to the present . him starting with the great space invasion which started in . then he moved on to dead satellites that crashed into one another in february . then he finished it up with the risk of tiny space debris .
25830	9	the author organizes the article by using startling statements in the beginning to attract the reader s attention . it begins by saying grab your telescope look up in the sky it s a comet it s a meteor then the article gets more serious and explains the harmful debris in space .
25831	9	he divides it by sections of different topics
25832	9	he organized it very well i think because he put facts about the articles in the right spots . and it all just makes since .
25833	9	he did put history first so you can lean about what has happened and the improvements we have made . such as we where the first on the moon .
25834	9	the author organize the article by talking about the soviet union first and then by talking about the us and russia . as shown in the soviet union launched the first artificial satellite . with no one at the controls dead satellites run the risk of colliding with each other . that s exactly what happened in february . two communications satellites one american and one russian both traveling at more than miles per hour crashed into each other miles above the earth . the impact created hundreds of pieces of debris each assuming its own orbital path . now instead of two disabled satellites there are hundreds of microsatellites flying through space .
25835	9	he first pulls you in with a good introduction . then he explains what he is going to be talking about . after he gives you that background information he tells you the seriousness of the situation .
25836	9	they but everything in order in which they are going to talk about it . he she put everything into grave detail which was more easy for me to understand as i was read the article .
25837	9	very well . i find it well organized with many good details .
25838	9	he organizes it very simple and and easily .
25839	9	the author organizes this article by explaining what exactly space junk is then giving reasons why it can be very dangerous .
25840	9	tho author organizes the article in different sections or points . the author starts with what is space junk which describes space junk . next comes crash course followed by little bits but a big deal .
25841	9	the author organizes the article by giving the basic information needed to understand the subject first . then by moving on to more serious matters and information . she also organizes the article by topic and by giving each section of topic its own title .
25842	9	the author starts out the article with an introduction to catch your attention . he then tells you about space junk and tells when it began what it is and how it happens . he then goes on to say what happens when they do crash and the after effects . he tells an event that happened like the tool bag that came out of an astronaut s hand and is now traveling through space . he goes on to tell the damage the space junk can do . the author wraps up the article by stating that space junk is a problem .
25843	9	the author starts out play
25844	9	he first tells us that space junk is a problem in our word to this current day and year . then he starts to tell us when it first started that was in when the soviet union launched there first satellite . the united states fallowed right behind them . there they went into space close to each other every day . in the next years there has been more space junk . they have launched tones of different space crafts and some of them have loathsome parts to the ship that they where on . now its at the part were it tells where if the statutes arent working that it causes a major threat to the world . because a dead aircraft or space ship if it hits something that is working there is a po liability that when they hit each other that the working one will shut down because of it being hit and breaking . thus causing them both to hit earth and destroying land or killing some people in the crosses . finally it tells us how to complain how it would effect us on earth . if an aircraft or spaceship would hit something in space it would damage the spacecraft and make more space junk .
25845	9	in a good understandable way .
25846	9	the author organizes the article in a logical way . he begins by making a broad reference to what he is about to discuss . he does this while grabbing the reader s attention with shocking statements and presenting a scenario that the reader can relate to . then he better describes the subject of the criticism and how it came to be . in this section he incorporates background knowledge and historical events that impacted the problem . afterwards he describes the actual problem . then he proceeds to explain why the problem is such a big deal and what is being done to prevent or protect against the problem .
25847	9	the author organizes the article by categorizing more threatening causes of space junk all leading up to the surprisingly big problem . he explains how space junk is caused and how simple yet dangerous it can be .
25848	9	the author organizes the article in a very clear orderly fashion . the article starts off with a catchy introduction . it says grab your telescope look up in the sky it s a comet it s a meteor it s a . . . tool bag after this the author switches from fun to a more serious tone . he states this space junk is currently of great concern to government space agencies around the globe . after the introduction the author explains what space junk really is . he writes the disabled object becomes a piece of high tech junk circling the globe in uncontrolled orbit . after he explains what it is he goes onto tell what might happen when two satellites collide . he says now instead of two disabled satellites there are hundreds of microsatellites flying through space . after this paragraph he goes one to tell us how this debris can affect us . the author states tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft . the author then wraps it all up with his conclusion .
25849	9	micro means small so micro did res means small did res .
25850	9	he talks about space and the astronauts and the space junk how it can fall from space .
25851	9	the author describes what exactly the space junk actually is in this case its satellites and other things including small pieces of the satellites . then follows with the crash course part of the writing that tells how the junk got there including satellite crashes . also the little bits of junk may not seem that there a problem but the little bits but big deal section tells that there is a problem with the little prices of junk to .
25852	9	he organized the article into different sections which he then titled like little bits but a big problem in each of these parts he talked about a different subject that still pertained to the thesis .
25853	9	first the author makes a statement that how once orbital pathways were clear in space but are now filled with space derby . then the author explains to us the history of space and how various amounts of objects have been sent in space or lost in space . new the author states how there is nobody controlling these object that when they are dead or fully used they just roam around in space at highly dangerous speeds and even the littlest of part could cause great damage to objects . now scientists are trying to corporate nations so they can work together to come up with a viable solution to space pollution .
25854	9	he starts out with when the first artificial satellite was launched and then about some of the crashes that have happened and finally he talks about random space junk .
25855	9	the author first gains audience attention with a brief summary of the problem of space junk and then in successive groups of paragraphs fleshes out the problem . his first group introduces the subject s history starting with the space race and the first accident . the second group specifically describes the results and likelihood of collisions . the third group describes the impact of microdebris slamming into larger satellites .
25856	9	with one section talking about space junk another defining space junk one talking about satellites one about satellite collisions one about debris another about nasa .
25857	9	they go from some small things to larger trash like satellites . they all talk about how harmful the things are though . they also start with the history of the space races which i think is good right after the intro .
25858	9	this author organizes the article simply introduction to the concept of space junk the great space invasion which ultimately leads to a crash course in space junk and conclusion of the damage that these microdebris can do to the earth or even aircraft that are on their way to explore outer space . the author entices the reader with their opening three exclamations and hooks them on the idea of a tool bag in outer space . then the author adds information about about what space junk actually is before telling the readers of the crash that results in space junk . finally the author writes tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft . if you find that hard to believe compare grains of sand blown by a gentle breeze to those shot from a sandblaster to strip paint from a concrete wall . this statement is used to shock the reader into realizing just how dangerous this space junk really is .
25859	9	first he hints that space exploration is a dangerous matter . then he explains why artificial satellites are in space . then lastly he explains in depth to danger of microdebris .
25860	9	he organize it by giving details first
25861	9	the author organizes the article by first introducing the topic of discussion then giving a history of how the space debris got there then explaining how some satellites become smaller and deadlier and lastly by explaining that it is a major problem .
25862	9	the author organizes the article in a topic by topic way . the article is separated into four mini sections . each section has a few paragraphs on a certain topic . for example the section titled what is space junk is all about space junk and what is it . another example is the section titled little bits but a big deal it talks about how even though the materials in space are small they still make a big impact and people care .
25863	9	the author organizes the article by telling us what space junk is then telling us how much of a big deal it is to us and how we can get rid of it .
25864	9	the author organizes the article in a way that emphasizes how space junk can be harmful .
25865	9	the author organizes the arrival with an attention getting statement first and second he goes into detail about how space junk gets into the earth s atmosphere . third he or she explains how the satellites have risks of colliding with each other and what happens to the debris and fourth the author talks about the rates of the tiny debris fragments and about how the scientists are looking for an easy solution to get rid of space junk
25866	9	he talks about the reasons why space junk is dangerous to the atmosphere and the satellites in space causing them to crash eventually due to the difficulty it is to steer clear of the debris .
25867	9	the author organizes the article by using the last sentence of a section to lead into the next section . for example the last sentence of the introduction mentions that the space junk is a great concern around the world then the author continues the next section what is space junk explaining the reason why space junks were created . this section concludes with a sentence saying the disabled satellite objects circled the orbit uncontrolled which leads into the next section where it explains the danger of the dead satellites colliding with each other . this method creates the effect of questioning and answering which allows the reader to absorb the complex information slowly and thoroughly .
25868	9	the author organizes the article into subsections that operate both in the general context of the article and under their own headings . these sections are organized so that the reader learns more about space junk its history and the dangers it presents in a logical order . the author starts with defining space junk and progresses to the final heading little bits but a big deal which ultimately states that the author s true purpose in writing this article is to illustrate to the reader how big a problem space junk is for the world .
25869	9	how the orbiting junk get into slave . he first started off the article with something that will grab reads thought s . second he talks about the crash course on what the harmful things out are space are . there thing the author talk s about is little bits but a big deal it talks about how the it increased more about what we know about space . in conclusion he is doing the right thing about space and how fun it is to float around in the space shuttle .
25870	9	the author organize the space junk of the concern to the government space agencies around the globe .
25871	9	the author organizes the article by putting each thing in its own category . for example little bits but a big deal is about sat lies crashing .
25872	9	he gets your attention than expresses the importance of space junk than he tells you what space junk is he tells you about what space junk has done in the past and lastly he stresses again that space junk is a big deal .
25873	9	he mainly just puts it together very nice and is comfortable with writing what he s got or what he has .
25874	9	the author organizes the article by first starting off with little questions or sayings . then moving onto important facts about space life and when things have happened . the author gives dates of different things and also gives reasons behind why he is talking about that certain topic at that given moment . the author also organized the article by crash courses . next with little bits but a big deal . he talks about a lot but separated each topic .
25875	9	he arranges it in an order that makes more sense as you read further . he starts off with the history of space exploration . then it goes into problems that can occur .
25876	9	the author organizes this story with the problem more stuff wrong with space travel then a solution to the problem then goes back to some more problems then sums it up with what we could do to help .
25877	9	the author organizes his article very well . he first grabs your attention with exciting exclamations and tells what his article will mostly talk about . he then explains in depth the subject of his article space junk . after he explains this he talks about how the space junk ended up where it is . finally he talks about how big of an impact this space junk creates and who is responsible for this .
25878	9	the author organized the work into sub categories with their own titles . for example what is space junk and crash course . these headings where very helpful the the organization of the long article .
25879	9	the author organizes his article by putting it in paragraph structure
25880	9	the author organizes the article with headings within the article and in the sections of the headings explains what the heading is talking about .
25881	9	in the introduction the author talks about looking into the a night sky to see things in space while doing so they see a tool bag . the tool bag is used to talk about what the author calls space junk . as the story goes on the author talks about what space junk really is then goes on to talk about that it can cause crashes and then on to the sizes of debris .
25882	9	the author uses a title for each segment . flowing the reader stay on track .
25883	9	the author organizes the article by introducing us to the topic and then using three different sections to give us information about space junk . the introduction includes the author s thesis and then he expands on it in the next three sections . the what is space junk section gives us details on what space junk really is and how it comes about . the crash course section talks about the dangers of dead satellites colliding in orbit by providing us with an example of a russian and american satellite colliding in . the little bits but a big deal section is providing us information on why space junk is actually a serious problem because of the damage it can inflict . the author organizes the information in a way that readers can understand and really learn about the impact space junk has .
25884	9	the author organizes in the article by giving headings for each sections . for example what is space junk provides us clues that that section is going to explain to the reader what space junk is . crash course is going to tell us how satellites sometimes collide with other satellites in space and so on .
25885	9	the author tells of the dangers and of the power of the small space junk has like the tool bag it can be very dangerous do to the power and force that its orbiting with
25886	9	the author first tries to get your attention by using examination . then the author tells about facts about dangers in space .
25887	9	he organize the article to show us how everything works how he starts out by using orbiting junk to get us to see what its mainly bout then he takes us on dealt to let us know why hes telling us then . then he goes onto explaining why this stuff happens what it does to the space ships and letting us know why we should care .
25888	9	the author started the article off with what the space junk is before telling people how it is a problem . he wanted people to know what it was so that they knew what he was talking about . if the readers knew what he was talking about then they would see how its a problem in space and how it is not good for space .
25889	9	by introducing a problem and then giving evidence on it and true statements .
25890	9	the author grabs the readers attention at first . then they go into conclusion about what space junk is and describing it . after that the author talks about a crash course that happened in the past . the author then talks about how a little bit of space junk is a big deal . since you already know about space junk you know it can be a big deal . he then finishes it off by stating that hopefully america and other countries can get together and help solve the problem of so much space junk in the air .
25891	9	the author organize the article by putting everything in the order . talk about what is space junk .
25892	9	the author organizes it by saying what normal people would say . because a lot of people don t know anything about space . he tells us what it really is . he goes into telling what space junk is . and how it effects the satellites the risk of colliding into each other . he changes the tone after the introduction to really tell us that it s a big deal .
25893	9	the author organized the article in a way that would catch the reads attention the slowly work its way into the more serious matter for example the dangerous of space junk and the damage that it can cause to our space shuttles and our planet . it was planned out well most people don t want to read about space nor do they care but the author wrote this in a manner that was respectable and peculiar . they did not blame anyone the early just believe that this is a serious manner that needs to be resolved somehow before it becomes a deadly problem to astronauts . in fact the amount of space trash is actually increasing because commercial space travel is on the rise and more nations have undertaken space exploration the author at this point has a forewarning tone she isn t condoning this but they would much enjoy if everyone found a way to find a solution to the problem .
25894	9	the author starts off with a introduction then moves on and talks about space junk . after that he goes from topic to topic .
25895	9	the author organizes the article in sections like chapters to get the full details of the story . the sections are headed with a main detail to inform you whats coming up in the section .
25896	9	the author organizes this article with an introduction his main body paragraphs with his main topics and finally a conclusion . just like a five paragraph essay .
25897	9	the author organizes the article using sub headings . what is space junk crash course little bits but a big deal
25898	9	the author organizes it in sections to make it easier to follow and understand the importance of space junk . you learn in the first section that satellites can be shut down . you also learn that accidents happen in space .
25899	9	the author organizes the article by sections that lead into each other .
25900	9	the author organizes the article by strategically ordering the topics he talks about in order of importance .
25901	9	the author gets your attention first then gets to the facts then the importance of the space junk . he wants to get you pulled in so that you can get excited and want to know more about it . the author brings up the history of the things that happened to let you know that this could happen again easily .
25902	9	the author first explains what space junk is and then goes on to write about some of the space junk that has existed . he tells about how dangerous and can be and are making people aware of it . this bits of space debris present a very serious problem says the writer trying to emphasize how it can be dangerous .
25903	9	the author organizes the article by describing every detail of space junk possible . he she begins by explaining what space junk is . then the author gives possible problems and outcomes . lastly the author describes why space junk is a big deal and very dangerous .
25904	9	the author organizes his article very well i think . i think that the author has every bit of information in perfect order . he has very many facts to back up his information he explains how loose tools in space would effect space crafts and people on earth . i think that the author supports his article greatly .
25905	9	the author organized his information by how much certain pieces of it relate with other pieces of information . such as you wouldn t find any information that defines space junk in the paragraph entitled crash course .
25906	9	the author talks about what it is . then he gives a description of space junk . then the author talks about the crash course and how you cant control a satellite or anything like that from running into space deere . then the author talks about how the littlest particle of space deere can be very dangerous if it gets up to speed and hits another object at a fast speed .
25907	9	the author organizes the article into sections about different details about space junk . each section contains different details and information about the space junk . first in what is space junk the author explains what space junk really is . they give information about how some of the junk can circle the world for indefinitely how some of it will never ever go away and can cause harm and problems . second in the section crash course the author explains how objects up in space can crash into one another and can cause many problems . even a simple tool bag lost in space could have a harmful effect . lastly in little bits but a big deal they tell how many people actual care how much space trash there is . some of the effects of the space junk can cause just as much damage as a sand blaster to a painted concrete wall .
25908	9	the author organized the article very well the entire article was very organized .
25909	9	the author organizes the article by first telling us about space junk and what it is . then goes into crash course telling us about what happen with a crash course . finally the author talks little bits but a big deal . little bits but big deal cause a disastrous hole in an object moving in space .
25910	9	the author organizes this article by putting the historical information first . he she lets us know when space satellites were first put into space and what has happened since then with the explorations . then the author goes on to explain what happens to all the clutter left behind in the explorations themselves like the two communication satellites crashing and the tool bag that was lost by an astronauts doing repairs . finally the author lets us know that many people do care about the debris and that nasa and the european space agency has found a way to tell just how big some of the debris is . although they can t see things smaller than a baseball they can tell that the space trash amount is increasing .
25911	9	the author organizes the article by first using a hook a well known phrase to catch the readers attention . after that they use explanations interesting facts and a summary of the problem and a possible solutions .
25912	9	by
25913	9	the author begins the article with a simple tone which leads into a more serious yet informational tone .
25914	9	the order of the article is arranged in a very organized way first the author grabs the reader s attention by making the subject interesting with reader interaction . then the problem is brought up and explained first by defining what the problem is and why it is a problem . finally the article is concluded with a statement of an idea on how to illuminate the problem .
25915	9	the author starts the article out by saying it s a comet it s a meteor it s a . . . tool bag which then leads into talking about space junk . then the author talks about some history of spacecrafts and other objects . the author then talks about different crashes having to do with satellites . finally the author goes on to talk about tiny fragments can be dangerous .
25916	9	the author of the article orbiting junk organizes the article in a specific way . the author first starts out by gaining the reader s attention by using shocking statements . the first sentence grab your telescope look up in the sky it s a comet its a meteor is used to make the reader think something bad is about to happen . the reader might think that a meteor is crashing down to earth or that something else dangerous might happen . after gaining the reader s attention the author then goes on to say that it is nothing more that a tool bag . the reader most likely now thinks that the beginning narrator is not actually looking up into space when they actually are . the reader is probably now curious as to what the beginning narrator is looking at . the author now explains that what the narrator is seeing is space junk . this paragraph explaining that the beginning narrator is seeing space junk is enticing the reader into wanting to read more . in the next section labeled what is space junk is used to explain exactly what space junk is . the author uses these paragraphs to explain that space junk can be just about anything . in the section crash course the author uses actual events that have occurred to explain to the reader that even malfunctioning satellites can become space junk if they completely quit working or if they are unable to be controlled by people on earth anymore . in the final section of the article little bits but a big deal the author summarizes that all the different pieces of space junk can be as large as a satellite to smaller than a baseball . the author explains that objects smaller than a baseball are unable to be detected and because of this the space ships that orbit into space have to have more layers of walls and protection to protect them from the microdebris . this article is organized in a way to help the reader understand all that they can about what space junk is and what problems it may cause . the author has a very efficient way of organizing the article and the article is easy to understand .
