Id,all_n,sleep_n,go_n,middl_n,depend_n,to_n,under_n,everi_n,veri_n,affect_n,cool_n,did_n,ten_n,lightest_n,second_n,even_n,what_n,compar_n,sun_n,abl_n,chose_n,let_n,becom_n,sinc_n,didnt_n,trial_n,amount_n,pick_n,chang_n,overheat_n,would_n,prove_n,two_n,live_n,more_n,glass_n,warm_n,hous_n,work_n,roof_n,can_n,my_n,deg_n,give_n,high_n,want_n,attract_n,alwai_n,end_n,winter_n,rather_n,get_n,1_n,how_n,lamp_n,instead_n,after_n,reflect_n,mai_n,data_n,averag_n,a_n,light_n,or_n,caus_n,so_n,allow_n,comfort_n,help_n,over_n,becaus_n,thermal_n,cold_n,still_n,24_n,hot_n,better_n,therefor_n,might_n,then_n,them_n,good_n,greater_n,thei_n,dai_n,not_n,wont_n,choic_n,weather_n,each_n,went_n,mean_n,colder_n,realli_n,out_n,shown_n,got_n,insid_n,reason_n,base_n,could_n,keep_n,place_n,outsid_n,think_n,dont_n,feel_n,differ_n,paint_n,least_n,their_n,2_n,too_n,white_n,off_n,than_n,11_n,18_n,were_n,grei_n,and_n,sai_n,ani_n,have_n,tabl_n,need_n,lid_n,that_n,also_n,which_n,shade_n,most_n,beth_n,29_n,heat_n,doe_n,show_n,alight_n,darkest_n,onli_n,ha_n,jar_n,should_n,black_n,8_n,summertim_n,do_n,lighter_n,increas_n,sunni_n,him_n,isnt_n,grai_n,where_n,we_n,see_n,result_n,best_n,said_n,3_n,between_n,experi_n,perfect_n,accord_n,wa_n,come_n,minut_n,c_n,howev_n,s_n,color_n,three_n,much_n,hottest_n,togo_n,case_n,fur_n,look_n,air_n,will_n,calcium_n,while_n,coolest_n,is_n,it_n,in_n,if_n,make_n,same_n,ina_n,jerri_n,higher_n,overh_n,absorb_n,wherea_n,effect_n,lower_n,kept_n,i_n,well_n,exampl_n,thi_n,choos_n,the_n,doghous_n,summer_n,just_n,less_n,42_n,warmest_n,rest_n,had_n,littl_n,4_n,take_n,around_n,dark_n,temperatur_n,know_n,like_n,cooler_n,54_n,53_n,52_n,t_n,night_n,nice_n,right_n,some_n,warmer_n,for_n,either_n,be_n,from_n,by_n,on_n,about_n,wouldnt_n,of_n,degre_n,into_n,down_n,doesnt_n,your_n,wai_n,there_n,sunlight_n,why_n,start_n,low_n,lot_n,lowest_n,enough_n,fora_n,but_n,hi_n,coldest_n,highest_n,with_n,he_n,made_n,temp_n,up_n,us_n,darker_n,hotter_n,dure_n,an_n,as_n,ar_n,at_n,energi_n,probabl_n,48_n,no_n,45_n,when_n,43_n,40_n,41_n,other_n,5_n,test_n,you_n,10_n,brandi_n,freez_n,stai_n,e_n,dog_n,time_n
28145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299974778095,0.0,0.0,0.0,0.177320111221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0811611774725,0.0,0.0,0.0,0.0,0.2311932899,0.0,0.0,0.0,0.0,0.0,0.0,0.143211920569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118167841643,0.140280072331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156684899579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211811758596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122457992864,0.0,0.0,0.0,0.0,0.0,0.0,0.186927872331,0.0,0.0,0.0,0.0,0.0,0.0,0.240783184158,0.0,0.0,0.0,0.0,0.0,0.0,0.18080676931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.154955398869,0.0,0.105617784994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136696797114,0.0,0.0,0.165474923801,0.0,0.0,0.0,0.0,0.0,0.0871609532002,0.0,0.0,0.247730824741,0.0,0.0,0.0,0.0,0.0,0.0867782642187,0.0,0.0,0.0,0.0,0.0764092081477,0.0,0.184982944381,0.0,0.0,0.0,0.0,0.25398218795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0649601644219,0.0767432586594,0.0,0.0,0.0,0.0,0.0,0.0,0.159383225969,0.0,0.0,0.0,0.0,0.0,0.0967225375716,0.0,0.0,0.0,0.0,0.128503684611,0.0,0.0,0.0,0.0,0.0,0.0,0.160625361345,0.0,0.0,0.108532652264,0.0,0.0,0.0,0.0,0.0,0.0950357847717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211811758596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165888088555,0.289727515663,0.0,0.166581978086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138692736632,0.0,0.0,0.0,0.0,0.0,0.269531404861,0.0,0.166708133741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13464119689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144539120339,0.0,0.0,0.0,0.0,0.104825968249,0.0,0.0,0.240359709784,0.0,0.0,0.0,0.0,0.0,0.0,0.0893482313358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113945162814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113507857903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278612094208,0.0,0.107388719249,0.0,0.135078288074,0.0,0.0,0.0,0.0,0.0726296277042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100115438393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0874595044022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142934051008,0.0,0.0,0.107008719618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106144394281,0.0,0.0,0.199135578794,0.162569285968,0.0,0.0,0.117737371293,0.0,0.0,0.0,0.0,0.0,0.0,0.114979839117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134860387936,0.0,0.076242500455,0.0,0.0,0.0,0.170838415724,0.0,0.0,0.0,0.0,0.0,0.282022355396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208131965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784281374688,0.178698220728,0.0,0.0,0.0,0.0,0.116244729027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114009802378,0.0
28147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123630345623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286085496053,0.0,0.0,0.0,0.310736784629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223591780243,0.0,0.437278402369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252963735106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19284383175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149734687421,0.228656861107,0.0,0.0,0.0,0.0,0.0,0.0,0.223301478659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107701468189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.203104412244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293855159928,0.0,0.0,0.0,0.0,0.314192381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318498812689,0.0,0.0,0.0
28148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313660779754,0.0,0.191121755552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105148611501,0.0,0.0,0.0,0.0,0.0,0.0,0.215364918119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192094808367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144452576002,0.0,0.0,0.0,0.0,0.114129758682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263188781165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128660580716,0.0,0.0,0.0,0.0,0.0,0.0,0.100085284125,0.0,0.0,0.0,0.0,0.0,0.0,0.145650511162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.379519398351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112921639281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112425845401,0.0,0.0,0.0,0.0,0.112390535365,0.10624510412,0.0,0.159272301797,0.0,0.0,0.0,0.0,0.0,0.158444841733,0.0,0.0,0.0,0.0,0.17296545706,0.0,0.0,0.0,0.260633582077,0.102660174883,0.0764201929343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171474298422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108075762882,0.0,0.222937002117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199296577957,0.256564607267,0.0,0.0,0.0,0.0,0.0,0.201864652247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157108108973,0.0
28149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116743739632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233880098816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221142326596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0973961182368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173665037706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142848461064,0.0,0.206667418672,0.297172980664,0.0,0.0,0.0,0.11112206033,0.0,0.0,0.0,0.0,0.0,0.304133452699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153174870047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133811512351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196627202658,0.0,0.0,0.161139237477,0.0,0.0,0.218686598587,0.0,0.0,0.096365132616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117961146567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206334035271,0.0,0.103710398254,0.0848473315925,0.0,0.0,0.0,0.180618779533,0.0,0.0,0.29827385286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247694522561,0.0,0.184842078013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177852402668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317106546649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345242731211,0.0,0.0,0.0,0.0,0.0,0.280701553457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109956794316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125452900515,0.0,0.0,0.0,0.0,0.0,0.0,0.182567090123,0.0,0.0,0.0,0.339031384769,0.277586180373,0.0,0.172929044659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291451796054,0.151068494383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0856685337099,0.0,0.0,0.0,0.0,0.0,0.415172481432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157070044021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180641006617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279442615289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.270516461706,0.0,0.0,0.0,0.0,0.0,0.151363712875,0.0
28151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160443873124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119314100791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29911019003,0.0,0.0,0.0,0.0,0.0,0.0,0.128085278285,0.152053315458,0.0,0.0,0.0,0.120856496658,0.0,0.329204510881,0.0,0.0,0.0,0.0,0.144293142425,0.0,0.0,0.103011824285,0.0,0.0,0.192661788672,0.0,0.0,0.0,0.0,0.0,0.0,0.170916629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223476777799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0837365254479,0.0,0.0,0.0,0.0,0.0,0.143054020739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114481936834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148169307788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726163765828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0636587787251,0.0888901494626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0746713434673,0.0639370861193,0.0,0.242761030606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114013247401,0.104840140677,0.0,0.212062430273,0.0,0.0,0.139288574415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.186520627026,0.158569221133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196470615261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245995035911,0.0,0.0,0.0
28152,0.0,0.0,0.0,0.0,0.0,0.117413923276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334893831155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226424493078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0886953103998,0.0,0.0,0.0,0.0,0.0,0.0,0.26969917044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322594791303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.310441108067,0.0,0.0,0.0,0.0880680597335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302844364557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139491110018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248902473139,0.0,0.0,0.0,0.0,0.0,0.310441108067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173454500699,0.100089834345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0850925203079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124489131418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19721982443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255882420228,0.0,0.22535879563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169466623435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184209145133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17087199835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.138007871168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252132767902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0892632053789,0.162164251318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.383550449639,0.0,0.0,0.0,0.0987327432716,0.0896534517923,0.231718925756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159870926248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219797735493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.141667482783,0.0
28154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27868661662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0931932875402,0.0,0.0,0.0,0.0,0.130802309249,0.0,0.0,0.0,0.215652943137,0.0,0.0,0.0,0.0,0.284349392333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168544809632,0.0,0.0,0.0,0.0,0.136684273948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146565078431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228319733583,0.0,0.0,0.0,0.0,0.0,0.0,0.119437087616,0.0,0.0,0.0,0.0,0.0,0.0,0.172362897618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558080164171,0.0811860052871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18216799466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201347956352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.359250079302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229274767029,0.0,0.0,0.0,0.240086293397,0.0,0.128287497875,0.0
