Id	EssaySet	EssayText
25435	9	he gives an introduction and then start giving out facts before he got deep into what space junk does and what it is and what causees it.
25436	9	The author organizes the article into sections that talk about different topics varying from what space junk is to crashing satalites. The author also adds an intro and a conclusion.
25437	9	The author first catches your attention by rewording a famous quote. Then the author goes into the beginning of space travel, and how space travel has advanced Earth's technology. THe third section, however, explains about the dangers of 'broken' satellites. Broken satellites are a very big deal, and the author goes into detail about those reasons in the last section. Towards the end of the last section, the author talks about the specific concerns, such as safety and debris containment.
25438	9	The auther titles the sections the help you keep track of the article and to keep organized.
25439	9	He organizes it by explaining what happens in space. He talks about the satellites and what happens with them. Then he talks about how small space debree is and how big of impact it can have an effect on a space shuttle.
25440	9	The author organized this articale in a way you can find infomation faster and easier. He lables the sections and paragraphs.
25441	9	The author organizes the article by starting with a funny interesting introlduction to grab the readers attention. Then he has to paragraphs on history of the matter at hand. Next two paragraphs are about the presnt day issue at hand. Finally he has paragraphs on what the future might hold for this dilema. Then a conclusion to let the reader know how serious that this is. It is evident that the author organized his article by chronological order.
25442	9	The author orgnized this article by putting everything in order. The author talks about What is Space Junk then talks about what happens to space junk and how it is a big deal for our planet.
25443	9	The author places the ideas together, making it easy to understand. First it starts out with a question to the reader, to make them interested in the topic. Next is moves onto the facts. After that it goes into the first main body paragraph, explaining the main idea of the question; 'What is Space Junk?' The next two paragraphs explain about past space exploration and the satellites we have used to get there and explore. The next main topic is about the threat for a possible crash. After that the last main idea is about what it can do to harm people and the earth.
25444	9	This article is very well organized. First, the author makes interesting remarks which may draw a reader in to the article. He then gives in introduction as to what the article will be about. He supports the introduction with many facts about space junk. The author explains some of the harms that satellites may cause. One of the harms is that the satillites may crash into each other. Then he explains other more about things in space that may be considered space junk. He also titles each section of the article. Titling the sections may give the reader a little information or knowledege before reading the section.
25445	9	The author breaks the article into an introduction, followed by three sections. Each section is separated by a heading in bold. The headings hint at the topic of each section, but does not tell exactly what it is about.
25446	9	The author organizes the article by first introducing what the passage is about telling us a little about what we send up into space and where it goes. The author then talks of how the things we send up get loose and start to free float in space and later on end up crashing into each other causing little tiny pieces of the big satellites to make launching other rockets and other space exploration devices even harder. Then the author closes by saying that this space junk is a serious matter and if we do not do something about it, this will only become and even bigger problem.
25447	9	They organize it so that it all makes sense and in order.  Some People won't think it's a big deal so they organized it so that it makes those certain people who don't care , realize how bad it really is.
25448	9	The author organizes the article by starting with an attention getter. The article includes the question that the article is mainly about. The author gives us some details about what the article is going to be explaining about. The article starts with, what is a space junk? The author explains and gives us background of what it is. From there the author gives out more details about the crash course and what it does. The crash course explains to us what happens with the crashes of the affects of debris. The article includes a statement about the little bits but a big deal can be. Then author explains why its a big deal of tiny bits of trash in space. The problem doesn't seem to be a big deal. The deal is that it causes dangerous and harmful things.
25449	9	The author first grabs your attention, then becomes more serious. The author states what the great space invasion was. Then talks about how things floating in space are dangerous because the are traveling fast.
25450	9	at first he provides a 'grabing' introduction, then he leads into an information filled discussion about the harmful nature of microdebris.
25451	9	The author organizes the article very well by first gaining the readers attention with a strong first paragraph that draws in the reader. ' Grab your telescope! Look up in the Sky! It's a comet! It's a meteor!' The author then continues to show the importance of the material over space junk.
25452	9	The author first starts out with a strong attention getter. It starts with a saying that many people say now when something is in the sky. Then the author puts it into sections of it breaking down step by step.     The second section is about what it is. The third one states how its broken down and the fourth is when it is broken down how much harm can it do.       The author had split it up into details step by step. He had got the readers attention right away and then tells about what he wants in a fasination way. The author also uses forshadowing with the tool belt to tell another story later on in the artical.
25453	9	The author organizes the article by first providing an eye-opening and interesting begining paragraph. You wouldn't think that a tool bag would come falling from the sky. They then further explain space junk and its history. After providing history, the tell facts about the space junk in the selection titled 'crash course'. Finally, they tell the seriousness of the problem and what it is doing to our universe.
25454	9	The author organizes this artical by putting it into different sections. For example some of the sections are what is space junk and also crash course. Then with in those sections the autor breaks it down even more explaining the each in more depth.
25455	9	The author uses Subtitles and under the subtitles differnt topics and information about 'Space junk' or debris that is in space. The author is very organize about all of its information.
25456	9	I think the author organized the article really good. he put everything in order and had alot of examples and easy examples.i think people would relate on this article if they had to do research on the space and the debris floating around up there.
25457	9	The author organizes his article by giving many different problems and situations, 'Space Junk' is causing. Such as the problems with satelites, gathering data, and space traveling.
25458	9	Tells everyway space can hurt you or something around in space, like 'grains of sand blown by a gentle breeze too those shot from a sandblaster'. That some of the smallest things can damage alot.
25459	9	The author splits this article up into many different topics but in the end they are all very similar and have to do with the main topic that satilites are an issue.
25460	9	he has an attention getter to draw the readers in quickly
25461	9	The author organized the article in sections; such as 'What Is Space Junk' and 'Crash Course'. This type of organization helps the reader to refer back to a certain point in the article and find what he or she is looking for.
25462	9	The author organizes it from the history and then the pollution in space
25463	9	The author starts with a good, interesting hook then procedes give a little background on what is actually in space such as, satellits. The author then explains what takes place when a collision happens. Last the author show how big of a deal this is and could become by including that NASA is looking for a solution and how it is an increasing problem as space exploratin continues.
25464	9	The author organizes the article acorrding to the topic in which is being said. Such as, 'Orbiting Junk' the introduction, that explains what space junk is. 'Crash Course' explains the crashes.
25465	9	The article is divided into sections under different subtitles, each one explaining a different thing. In the introduction, the author uses a surprising and fascinating statement to grab the reader's attention in the introductory paragraph. In the section subtitled 'What Is Space Junk?', the author explains and describes how debris is formed in space. In the section subtitled 'Crash Course', the author informs the reader about satellite crashes and provides examples of crashes. In 'Little Bits, But a Big Deal', the author explains to the reader that space trash is a serious problem and also informs the reader that scientists are having trouble solving the problem.
25466	9	The author organizes the article by putting the title at the beginning of the paragraphs and putting the dates of the events.
25467	9	The author started the article with a story. Then he organized the article by putting the more important information at the beginning of the article' like the history. He also tells a little bit about what 'space junk,' and why it is important.
25468	9	The author Organizes the article by putting them in different sorts of sections. The author first starts off with the introduction to get the readers attention by putting a question in the intro. The author then uses the second paragraph to tell what space junk is and how its effecting the earth and outer space. If the satellites in space are not getting to space it is hard for people to see whats going on in space.
25469	9	In the beginning he starts out with a joke, then he gets serious to show that space junk is a serious thing.  Throughout the article the author states facts about space, sattelites, and space junk.  And the end, he ends it well with information about how much more junk could be coming our way down to earth.
25470	9	The author organizes this article by first getting the the audience's attention by stating 'It's a . . . tool bag?' By stating what seems to be an unordinary thing, the author then explains that it's not so unordinary; It's real. After this gripping introduction, the author describes what space junk is to get the audience informed on the matter at hand. The author then describes an example of space junk causing a problem in the solar system. The author does this to inform the audience of the severity of the problem. To further explain the severity, the author goes on to describe how the little bits of debris are a big problem. This concludes the author's article and makes the audience more aware of the issue.
25471	9	The author organizes it by the big to smaller problems.Such as the junk that goes into orbit.and the smaller junk which poses problems to ships.
25472	9	They organize it very well. They start off with an attention grabber. Then they go on to tell information about the spce junk.
25473	9	He has sub-headings for each papragraph that starts a new topic.
25474	9	The author starts out with plenty of informmation to show the reader what the article is about and then displays important information to the readers to bring about the important problem.
25475	9	The author organizes the article by comparing and contrasting the facts about the information. Orbiting Junk is about junk in space while its floating in the air and falling into the Earth.
25476	9	The author organizes this article by telling us what the problem is, and how it can cause a threat. The author starts off by telling us a little bit of history about how space junk started.They then goes into the dangers of space junk. They do this by, first, telling us a story about how two satalites collided, which cause a bunch of tiny debris. Then, a story about how objects smaller than a baseball cannot be decteted, but can cause a lot of damage to a space shuttle. That is how the author organized this article.
25477	9	The author organizes the article in sections. The author starts out informing the reader about what space junk really is. Then he goes on to tell more about recent events that have posed serious concerns about space junk. The author then goes into further explanation of why the size of space junk is a serious problem. The information builds on each other to deeply inform the audience of why space junk is a concern.
25478	9	The author organizes the article in a way to split up the passage to make it easier to follow and to comprehend. The author splits up major points and then gives general information about the topic.
25479	9	to make it easyer to read and amke it more interesting as you read.
25480	9	The author organizes the article by sections. The first one is What is Space Junk? then Crash Course, then Little bits, but a big deal. It is seperated into categories. Easy for a person to find information about a certain thing.
25481	9	he poots a title at the top of each artlck.
25482	9	The author first explains what the problem is. Then he he shows us the history of space junk and how it came to be. The he says how space junk can affect our lives because of incidents like the satellites crashing into each other. Then he says how people do care what is up in space and how they are trying to get rid of the junk.
25483	9	It starts with the start of space exploration and tell more and more in each article until it leads up to the fact that the amount of space trash is still increasing and we need to do something about it.
25484	9	The author organizes this article by building on what he has stated in the previous paragraphs.  He also makes it more aparent in the later paragraphs how harmful 'space junk' is to the earth's surface and what kinds of problems it poses for astronuats.
25485	9	He/She puts subtitles to show the different problems of space junk and what it is and does.
25486	9	The author organizes the article very well. At one point he will talk about satellites, then he will then talk about microdebris. This article has a lot of information in it, and I have learned a lot. The introduction grabbed my attention right away, very enthusiastic.
25487	9	The author starts out with his introduction and then goes into his facts and details to gat his point across.
25488	9	The author breaks down the article into different parts. For an example: 'Crash Course' talks about how 2 satellites crashed into each other.      The author also asks questions in his articles, which in my personal opinon i like because it sets the tone for the story.     Finnaly, it makes this article look more interesting instead of it being all one article, breaking it up in several mini sections.
25489	9	He trys to make it like how difficult its gotten to go through space and how much parts and pieces thier is up there.
25490	9	The author uses a P 0 to open his first paragraph. He is trying to ingage the reader in the story. He also breaks the information down into different sections.
25491	9	The author organizes the article by having 'What is Space Junk' to go more detailed in paragraphs as the article went on like 'Crash Course' to 'Little Bits, But a Big Deal'.
25492	9	He starts off with something that grabbed my attention and closer to the end i got more interested. they author did a good job keeping me interested and he was very presestant on the topic, he never got off track.
25493	9	I think the author organize's the story buy telling you some thing  explaning to you what it is and helping you understand what it s to giving you fact's about what it is telling you certen events that have happen to why it is happing and what is the case and effect.
25494	9	The author organises it by asking questions, then giving you an answer. Plus telling other facts about 'space junk'.
25495	9	The author provides the history of each passage to inform the reader of how the space collison will occur, or collide.
25496	9	The author organized the article from what happens first and the importance. The author wants to convice the readers about the serious matter of Space Junk.
25497	9	The author arranges this article in a very organized way. First, he/she uses an exclamatory attention getter. In the second paragraph, the author switches gears and gives background information on how the space junk really becomes junk. Next, the author talks about a couple different examples of space crashes that have occurred, like the crash between an American communication satellite and a Russian one as well. In the end, the author talks about how important it is that the space junk is taken care of. He/she goes on to explain that the particles in space might be small but they can still cause significant damage because of the speed they are moving at. The author organizes the article in a way that can convince the reader that space junk needs to be removed before more damage is done.
25498	9	The author organizes it in a cause and effect sort of way. He introduces something called space junk. He explains what space junk is. Once the readers know what space junk is, he explains the problem with it. When the readers know the problem, he explains that scientists are searching for a simple solution to space junk.
25499	9	The author organizes this article, starting off with a few attention grabbing sentences that really stand out. Then the author goes into telling the reader, 'What IS Space Junk?' He informs us a lot about space crafts and telescopes and satellites. The author then starts telling the reader about crash courses and what to look out for in space while driving a space craft, such as the bits of debris. 'Those bits os space debris present a very serious problem.'
25500	9	The author sections out their paper with headings that have to do with the content, it looks good. it is also organized in such a way to make finding thiings alot easier.
25501	9	The author starts the article with a suprising and attention getting statement. Then he begins explaining the start of space exploration and the invention of satellites. Many spacecraft have been sent to outer space over the past 52 years, and though they are important to the discovery of what is beyond Earth, it can be very dangerous and develop a problem.      The action of sending spacecraft into space can cause some spacecraft to collide with other spacecraft. These small fragments of the spacecraft can collide with Earth and spacecraft, and can cause severe damage despite their size.
25502	9	The articlicle 'Orbiting Junk,' is orgamized by introduction, fact, hooks and a conclusion. It first gives a hook for the reader, line 2 of paragraph and in the next section it provides you with information on he topic at hand which is orbititing space junk. Then from there on out you are presented with startling statistics about space junk, which is harmful to our obiting system in many ways.
25503	9	He goes from getting the readers' attention to history to facts. Different paragraphs signify greater attentions in a multifactual essay. It is organized in a way that anyone can be interested and understand 'Space Junk.'
25504	9	The author starts out with exclamatory sentences. After that, the author states all of the improtant facts about space junk and satellites. Then he talks about the collisons of objects in space that create a 'crash course'.
25505	9	he seperates the article into different paragraphs.
25506	9	The author organizes the article in essay style, to keep the specific subjects sepperate.
25507	9	The author organizes this article by something to grab my attention. Then some intersting facts The rest was pretty boring.
25508	9	The author organizes this article by splitting up information into different groups. The author did a good job by organizing this article into groups of 'Orbiting Junk', 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal'. The author could of just put all the information in the four articles into one big article, but the author wrote headlines, supported and wrote about her headlines and moved on to his or her next bit of information.
25509	9	The author starts with an attention grabbing introduction, then describes what space junk is, then how space junk can be formed, and finally how dangerous it can be.  I know this because in the paragraph after the introduction it tells about all the different types of things that can be space debre.  Then in the paragraph after that it tells about how satellites can crash into each other causing debre or a space man losing his tools causing debre.  Finally the last paragraph describes how space debre can punch holes in a craft or make it hard for a space ship to maneuver through a debre field.
25510	9	He starts off by grabbing the readers attention with exclamation marks. Then he gets down to serious business explaining that space junk is a serious problem. He also explain how the debris can cause satellite collisions and how tiny particles of debris can be a big deal.
25511	9	The author organizes the article first by introducing it which is a necessary for the reader to understand what the paper will be about, he titles sections and for the introducing section's title he put 'Orbiting Junk' to inform the reader of what that specific section will be about. The next section is titled 'What Is Space Junk?' He goes into explanations of what it is in said section. The section labeled 'Crash Course' explains what happens when no one is controlling an object. 'Little Bits, But a Big Deal' conludes the article and informs the reader of why Space Junk poses a threat and how the problem is worsening.
25512	9	The author organized the article in different sections.  He first had his introduction.  The article had a section where he talked about the history of space exploration and what 'space junk' really is.  Then, in the 'Crash Course' section the author wrote about the collisions in space that are causing the debris.  Finally, the artivle talked about the serious problems that the little debris can cause.  This section is informing us to be more aware of the dangers it can cause.  The author broke this into sections from least important to the most important.
25513	9	I think the author organized this article in a way that the reader gets roped into it at the beginning with the tone changing part of the way into it. It shows the serious matter of so called 'space junk'
25514	9	This article explains the complication of flying satelites up in space. It goes from information to
25515	9	the author organizes the article with good and understandible tittle that relate to the text that is being talked about and by adding alot of information and facts about space junk.
25516	9	The author organizes the article in the best way i think possible he makes it clear what the important parts are and how important sattelites are. In the introduction the author uses dialog to reel the reader in and to make them want to read more. In the section What Is Space Junk he describes in detail what space junk is. In the section Little Bits, But a Big Deal he tells the reader how dangerous space junk can actually be to spacecraft.
25517	9	How the auther organize this article is by telling us that space junk can be a big problem on space. The need to do many things to help the space by not having junk because thay want to impove satellite missions. Then they had crash course it is telling us that with no controls that it can risk collodinding with one other. Than they tell us it was big deal, they want us to see that outer space is a very important place and we need to help it. The article was just explaning how we need to improve the outer space by doing all we need to do.
25518	9	He puts it in a way it lets the reader see the information more clearly. He puts it in paragraghs of importance and what there is.
25519	9	Th author organizes the article in various sections. Starting first with an introduction, then onto various subtopics, defining space junk, space collisions, and etc., about the main topic 'Orbiting Junk'. It then ends with a proper conclusion.
25520	9	The author organizes his article by sections. He starts out with an intro, and telling what 'space junk' really is. Next, he goes on to tell about how debris gets into space. Then, he stresses the importantance and dangers of the 'space junk'
25521	9	With bolded titles from different sections of what the Author is about to tell us.
25522	9	The author orgnaize the article three parts and named eachstatements.The intro duction is talk about space junk but we don't know what it is.First one is 'what is space junk'it explain what is space junk and why space junk was appear.Second is 'crash Course'It explain crush about two satellites and how danger it was.Third is 'little bits, but a big deal'It explain small bits about it's danger in the space.And have to find solution.
25523	9	He makes it easier for the reader to understant in what order it happens in.
25524	9	The author organizes the article through the use of subsections. They organize like things into the same subsections. some subsections that are used include 'What Is Space Junk?' and 'Crash Course.'  These subsections allow the author to order the article in the correct way. The topics in the article go from space debris to how space debris comes about to the dangers of space debris.
25525	9	The author organizes this article in sort of a chronological type way. For example, the first part of the article ends with 'space junk', the next part begins with what is space junk. Then he ends the paragraph with 'disabled object[s]' and begins the next paragraph with 'dead satellites.' When he ends a paragraph, he ends with something to lead to another topic.
25526	9	The author organizes the article very well. The article is started off by grabbing your attention, and then revealing some important information to give you a little insight on what is to be talked about. The author goes on to speak of the basic history of spacecraft and what exactly space junk is. This informs the reader to build up for later information. Facts about collisions of satellites are later discussed, which is getting deeper into the topic. It is mentioned that any object can become free-orbiting satellites and transitions into how the tiniest object can make the biggest difference. The author sums up the article with more statistics on space junk and informs the reader on the status of the problem and how it has been looked at.
25527	9	The author introduces the topic. The author lets you know what the article will consist of. Then, provides a brief history of the information. Next, tells what his/her opinion is, and what could possibly happen in the future. Finally, the author states that something needs to be done to fix the problem.
25528	9	Startes off with an introduction that gets people thinking about what is in space and what is going to happen. Then explains what that 'junk' is. Thirdly, shows what could happen, did happen, in space. Lastly, a few facts what happens when things are different in space than on Earth.
25529	9	The author organizes the artice in a way that makes it easy for the reader understand just what they are obtaining. They put the contents of the passage in order so that you can understand what you will read in the next section. You learn one things so that you can understand something else. The author splits the article up into three different sections. They are written in the order of the least important to the most important.
25530	9	The authror explains what happens, and how it is caused.
25531	9	The author organizes the article in a very orderly fashion. First, there is an introduction the catch the reader's attention and get them interested in the article. It gives the reader an idea of what the article is about. It then talks about the first satellite which was launched in 1957. It goes on to talk about what the satellites do and things that can happen with them. The dead satellites have a risk of colliding with each other which can cause major problems. It just creates more debris. Then the article tells the reader about how the speed of space debris can cause major damage. Astronauts have to be very careful when taking things into space to prevent adding to the space debris. The article doesn't jump around, so that keeps the reader interested.
25532	9	The author goes aboat getting tour attention and then he gives you the evidence that space junk is dangerous.
25533	9	The author organizes this artical by his thoughts or in the order he thinks is right. He starts off with an introduction then explains space junk, the crash course, and finally little bits but a big deal. So therefor he organized this artical by what he thought would be interesting for us readers.
25534	9	The author organizes the article into sub headings. Each subheading gives the reader an idea of what the section is about. For example, the subheading 'Crash Course' preludes the information abut satellites colliding. Then within each subheading are paragraphs with the information.
25535	9	The way the author organizes the article is by seperating the information into different sections, by the information that was collected. For example, the different information they collected was history about the first artificial satellite that was launched, crash courses of satellites, and the after effects when the launch takes place.
25536	9	The articles is organized in 5 sections. It has the introduction, the 3 body sections with titles like 'What Is Space junk,' and then a conclusion. The author begins the article by starting off in a not very serious tone with his statements in sentences 1 and 2, to grab the reader's attention. Then he makes it much more serious of a subject. He informs us of the problem that he will be addressing in later paragraphs in paragraph 3 by telling us what space junk actually is. In the section 'What Is Space Junk,' the author gives us some information about the history of space travel, and then he tells us the problem of space pollution. In the next section, the author tells us about one of the more recent problems with space junk. Two sattelites collided in mid space in 2009 and as a result, more space pollution has occured. in 'Little Bits, But a Big Deal,' a comparision is made between the space junk and a sandblaster to illustrate that even though very small, the space junk can be very harmful. In the conclusion, we learn that the amount of space junk is increasing because of an increase in commercial space travel, and that nations and corporations that take part in space travel in to come together to fix the growing problem.
25537	9	He organizes it into sections or chapters of different information of the main topic which is orbiting junk.
25538	9	The author organizes the article eith an attention getting intro. then the article gets serious on telling us how dangerous that space junk is. Then, it tells us how they can crach into each other in the future causing problems in space.
25539	9	The author organizes his articles by puttingthem into sections. If each sections talks about something different and goes into detail.
25540	9	The author organizes the article in a very useful way, by titleing each section on what it is about.
25541	9	By telling us the bad of space junk and what it can do to satellites.
25542	9	The author organizes the article by the most imporant to the least important statments.
25543	9	The author organizes the artical in various sections with titles that provide a clue to what the paragraph contains. For example, the title 'Crash Course' hints that the paragraph is about a crash in space resulting in space pollution.
25544	9	He first grabs your attenchen in the very begining. He starts to decsribe what space junk. He has the facts from many years a go. The author organizes his thoughts on space junk. He explanes how dangerous it can be. The author has lots of detailed information on space junk. He  wants to get it clear that space can be dangerous for astronots. The author tells what they are doing to improve space suttles and there space suits.
25545	9	It's started off with and attention grabbing introduction asking us a question, followed by a brief history giving us an understanding of space junk telling us how its a problem. Finally stressing the dangers and extremety of space junk talking about crashes, and how even small pieces can cause large amounts of damage.
25546	9	In the first selection it gets your attention by using exclamitory sentences. The second selection explains what you find in space. You are told about what space junk is and how it got there. Next, in the third selection, the author tells you about the dangers of space junk and gives you an example of what can happen. The finale selection summarizes what has been talked about in the other selections. It also tells you that space junk is a major problem that NASA and other space agencies are working on.
25547	9	The author organizes the article in the order of events that take place. The author tells about the first satellites, capsules, and telescopes that were launched into space. Then, the author gives all of the information about space junk. The reader learns what is is, and how it collides to make even more. Finally, the author starts discussing solutions and what scientists are doing to help solve the problem. Although scientists are trying, there are very little advances in finding a solution.
25548	9	He starts of talking about items they use to see in space. Then he starts talking about dead sattelites. He also talks about the problem thear is certain to persist. the amount of space trash increasing because commercial space travel is on the rise and more nations have undertaken space exploration.
25549	9	The author organizes the article by first giving personal quoetes and inputs. The he continues to give facts to support his points that he is trying to make throughout the article. He splits his paragraphs into split topics so he makes sure he hits each specific detail.
25550	9	He defines what space junk is. He then tells what it is doing and how dangerous it is. Then he tells us why people should care and many people do.
25551	9	The author organized this article in three different sections. In the first section he talks about, 'What Is Space Junk?' This paragraph talks about the historical event of the Soviet Union and the United States great space invasion. In paragraph two the author gives information about the 'Crash Course.' The article reads, ' With no one at the controls, dead satellites run the risk of colliding with each other. That is excatly what happend in Febuary 2009.' That was when the American and Russians crashed into each other 491 miles above the Earth. Last but not least, section three talks about how the space trash effects us on earth. In the text it says,'many people do care about the trash and find it as a problem. Tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft.
25552	9	That space agencies hope that the corporations and nations involved can work together to come up with a viable solution to space pollution.
25553	9	The author organizes this article by order of importance.
25554	9	In this article the author organizes their information in a way to help the reader understand. The author starts out simple but then continues to add on information as the article goes on. The article is split up into four different sections. The first is the introduction, grasping the readers attention. The second is defining 'space junk' so that the reader understands more with what's to be further explained. The third is explaining the problem with satellite crashes and space junk crashes. Lastly the fourth is applying emphasis on how big of a deal this problem really is and how it could effect us.
25555	9	Well first he gives you information. Then the author persuades you of the troubles. Then he backs up his information. After that he tells us what the harm could do to us.
25556	9	He tried to make an interesting introduction to grab our attention and make us wanting to read more of his article. Then he went on to desribe what his topic was and about the space junk with details. His next topic was about the crashing course of the space junk and listed some crashes such as 2008 a tool bag escaped into the orbit. Then to end his article he went on describe the space junk and what it can to do to harm space. He concluded with the nations can work together to come up with a viable solution to space pollution.
25557	9	the author gives the intro and them dscrides and explains what makes up space junk. then he tells the reasons of why its their and reasons for it.
25558	9	The author organized this article in a logical order.  The author starts with the introduction, moves into describing what 'space junk' is, explains what happens when satellites collide, and eventually tells why all the small debris is very dangerous.  The author has these topics listed under three main topics: 'What Is Space Junk?', 'Crash Course', and 'Little Bits, But a Big Deal.'
25559	9	to mske the raeder understand how important space junk is and how it can effedt the world
25560	9	The author organizes the article in differant paragraphs to show different parts of space junk. like in the paragraph, {What is Space Junk} he talks about what it actually is.
25561	9	The author organizes the article by putting some humor in the introduction to make it interesting, then switching to explaining what has happened in the past. First he tells us what space junk is, and explains the how they can be harmful. Then he tells us that satellites have crashed into each other creating space junk. Then in 'Litle Bits, But a Big Deal' he explains that even the smallest piece of space junk can be seriously harmful if it comes to the Earth's surface.
25562	9	This author organizes the article in a very good way. He starts out with a little quote said by two people, which is re-stated in the article. He then goes to defining what Space Junk really is. He tells what it is, how it got there, and what it does up there. He then goes into saying how they run into each other, and then states how dangerous is can be.
25563	9	The author starts out with an introduction that grabs your attention. Then the author goes int othe history of spacecraft satellites, then modern day satellites, and then what happens when they crash. The author is starting out in the past and moving to the future with the article 'Crash Course.' The author wants you to know that their are still accedents that happen today even with our technology and also even in space.
25564	9	The author starts off with a very good attention getter. For example, when he said 'Grab your telescope! Look up in the sky! It's a comet! It's a meteor! It's a.... tool bag? Then the author took a more serious matter and started to explain the dangers of space junk and started throwing out lots of facts/statistics.
25565	9	The author organizes the article by, going into detail explaining how dangerous most things are in outerspace. They say in paragraph 7 'that in 2008, a tool bag escaoed from the grip of an astronaut doing repairs on the International Space Station.'     They say, 'dead satelllites run the risk of colliding with each other', that is excatly what happend in February 2009. 'Tiny fragments traveling at a speed of five miles per second can inflict serious damage on the most carefully designed spacecraft,' they say that in paragraph 9.
25566	9	The author begins this passage by grabbing the reader attention. Although the title 'Orbiting Junk' is humorous, the article is not at all. The title is a different way to grab the attention of the reader. After the introduction and the 'attention grabbing' the author talks about things that is very serious around our 'home'. Next, the article states that 'Two communication satellites, on American and one Russian, both travelign at more than 20,000 miles per hour, crashed into each other 491 miles above Earth.' Which would be interesting to read if someone didn't know about it. Last, they talk about things that the reader can relate to like a baseball.
25567	9	In catagories.1. What is Junk2. Crash Courseand 3. Little Bits, But a Big Deal
25568	9	At first glance this article seems to have a simple layout of an introduction, and 3 topics. But if you investigate further you will see that after the introduction, is a topic that follows up on something mentioned in the introduction. And as the 'What Is Space Junk' section closes with the mention of free-floating satellites in space, it opens with a section about these satellites colliding. I am very entrigued by this way of organizing thoughts.
25569	9	The author organize it from just things in space, as in debris. Also with the crash that happen in 2009, bewteen Americans and the Russian.
25570	9	The author begins the article with a catchy, fun introduction and then introduces his concerns about 'space junk'. Next, in 'What Is Space Junk?', the author explains how space junk comes to be orbitting outer space. In 'Crash Course', he brings up the problem of dead sattelites colliding with each other, using an example. Then he talks about the little bits of debris created from these collisions in 'Little Bits, But a Big Deal'. He explains how these littles pieces can cause serious damage, but cannot be detected because of their small size. He concludes the article with the fact that this problem is going to persist and something must be done about it.
25571	9	The author organizes the article by using an attention grabber at the beginning.  He then proceeds to define space junk and show how humans have created it 'Over the past 52 years. . .' with a brief history.(Paragraph 4)  The author explains that free floating debris crahses, disintegrates, and creates new, smaller space debris. Finally, the author explains that this microdebris is causing major problems in space exploration because of the size and the speed at which it travels.  The author uses a grain of sand traveling at 5 miles per second compared to a grain of sand in a gently breeze to show the dramatic effects that microdebris can have on a spacecraft, satelite, or astronaut.  The author uses an effective organization of getting the reader interested, informing them briefly of the topic, and then to get the reader thinking about the topic.
25572	9	The author orgainizes it by catagorys and seperating the different parts of the story.
25573	9	The author starts the article with the definition of space junk. The author writes about the history of space junk, and how it has become a problem. The author then goes on to talk about how space junk has now become a problem because many satelites are running into each other, and becoming free floating objects in space. Lastly, the author talks about how people care about this growing problem, and the ways in which it is trying to be fixed.
25574	9	The author organizes the article by seperating each of hismajor points in to sections with titles. For example, the definition of space junk is explained in 'What Is Space Junk?' and the problem with space junk is explained in 'Crash Course'. 'Little Bits, But a Big Deal' explains the gravity of the situation and proves that even the smallest bit of junk is harmful, let alone huge satellites.
25575	9	The author organizes the article in sections. It starts out with an introduction which just describes how the 'space junk' can do to our Earth. Then it goes into three other sections that explain what it is, what causes it, and why it is a huge concern.
25576	9	The author clearly separates this article into different categories that helps the reader to better understand the content. For example, the title 'Orbiting Junk' explains what the article is generally about. From the second title 'What is Space Junk?', we can conclude that the author is going to describe just what space junk actually is. From the third and fourth titles we know that the author is going to tell us one of the main factors that causes debris in space and how much of a threat it actually is. The author separates the article into small yet detailed sections so that the reader can better understand the content within it.
